t,x,y,z
0.010089873064734817,2.16574,0.12384,-0.19163
0.010215996478044003,0.51551,-0.0415,-0.14583
0.01034211989135319,-3.53912,0.52585,-0.78827
0.010468243304662374,3.10546,-0.62748,0.57697
0.01059436671797156,-0.86336,-0.1529,-0.10991
0.010720490131280744,-1.50127,1.20864,-0.85253
0.01084661354458993,3.42802,-1.41078,0.68549
0.010972736957899114,-1.7085,0.29986,-0.36926
0.0110988603712083,-1.7822,1.35772,0.33934
0.011224983784517485,4.44509,-2.21291,-0.21476
0.011351107197826671,-5.16235,1.52896,-0.39
0.011477230611135855,1.88694,0.22169,0.36828
0.011603354024445041,3.32614,-1.85637,-1.1049
0.011729477437754226,-7.23035,2.49811,0.52483
0.011855600851063412,7.70388,-2.11957,0.38418
0.011981724264372596,-3.90495,1.2191,-0.56022
0.012107847677681782,-2.2042,-0.14404,0.2309
0.012233971090990968,7.46565,-1.14138,-0.21807
0.012360094504300152,-8.66074,2.6305,0.80174
0.012486217917609338,5.80712,-3.76775,-0.28795
0.012612341330918523,-0.41026,3.58217,-1.2155
0.012738464744227709,-5.34623,-1.51659,0.53424
0.012864588157536893,7.46108,-1.79271,-0.00277
0.012990711570846079,-6.28368,4.63279,0.13227
0.013116834984155263,2.62798,-5.31543,-0.01171
0.01324295839746445,2.83307,3.42154,-0.35656
0.013369081810773634,-5.8086,-0.1355,1.18533
0.01349520522408282,6.38373,-2.63841,-0.24692
0.013621328637392004,-4.58675,3.64122,-0.31181
0.01374745205070119,-0.40375,-2.9778,0.09648
0.013873575464010374,4.52022,1.67486,-0.69461
0.01399969887731956,-7.07876,-0.60864,0.97154
0.014125822290628746,7.24761,-0.16231,-0.71784
0.01425194570393793,-3.09797,1.10175,-0.19445
0.014378069117247117,-2.11333,-2.35014,0.71283
0.014504192530556301,6.83482,3.26227,-0.5056
0.014630315943865487,-9.36294,-2.85161,0.97738
0.014756439357174671,7.21526,0.75129,-1.21742
0.014882562770483857,-2.20641,2.22188,-0.37528
0.015008686183793042,-3.74423,-4.46394,0.46419
0.015134809597102228,8.30144,4.6469,-1.02995
0.015260933010411412,-9.14359,-2.60114,0.70029
0.015387056423720598,6.31349,-0.62099,-0.87992
0.015513179837029782,-1.26661,3.4451,-0.05008
0.01563930325033897,-3.53366,-4.66122,0.66449
0.015765426663648153,6.77461,3.94183,-0.44251
0.015891550076957337,-7.08336,-1.82425,0.46806
0.016017673490266525,4.87062,-0.6733,-0.89179
0.01614379690357571,-2.24581,2.54794,-0.16214
0.016269920316884894,-1.17007,-3.22375,0.83914
0.01639604373019408,3.57866,2.72978,-0.04727
0.016522167143503266,-4.39474,-1.5604,-0.00962
0.01664829055681245,5.21154,0.30221,0.23705
0.016774413970121634,-3.87707,0.69883,0.7463
0.016900537383430822,1.56434,-1.37466,0.51582
0.017026660796740006,0.66526,1.7101,-0.46064
0.01715278421004919,-4.01636,-1.57556,-0.15146
0.017278907623358375,5.24442,0.87168,0.5187
0.017405031036667563,-4.43853,0.16045,-0.46173
0.017531154449976747,2.63808,-0.89773,-0.26425
0.01765727786328593,1.04973,0.77515,0.3604
0.017783401276595116,-3.38768,0.14017,0.0486
0.017909524689904303,3.7112,-1.0613,0.11998
0.018035648103213488,-2.8805,1.09327,-0.40799
0.018161771516522672,0.55446,-0.03013,0.59495
0.01828789492983186,0.95436,-1.43595,-0.10907
0.018414018343141044,-0.99253,2.31317,-1.35722
0.01854014175645023,0.32036,-2.12046,0.78865
0.018666265169759413,0.40934,1.12115,0.28756
0.0187923885830686,-0.13851,0.15041,-0.39522
0.018918511996377785,-1.11812,-1.4242,-0.42274
0.01904463540968697,2.7053,2.6447,0.13459
0.019170758822996153,-2.73555,-3.47552,1.68919
0.01929688223630534,1.18102,3.14332,-1.25205
0.019423005649614525,1.03858,-1.0818,-0.862
0.01954912906292371,-3.62246,-2.17032,1.23096
0.019675252476232894,3.74443,4.89357,-0.24434
0.019801375889542082,-1.98766,-5.3258,-0.16512
0.019927499302851266,0.06362,3.11487,-0.48157
0.02005362271616045,2.377,0.31244,1.07557
0.020179746129469635,-2.34394,-2.91485,0.54221
0.020305869542778823,0.75001,3.67581,-1.34705
0.020431992956088007,0.12295,-3.1647,1.08239
0.02055811636939719,-1.24575,2.55453,0.45221
0.02068423978270638,0.27747,-2.20469,-0.63202
0.020810363196015563,1.64341,1.33356,-0.472
0.020936486609324748,-1.90889,0.87966,0.48803
0.021062610022633932,1.62584,-3.96924,0.98784
0.02118873343594312,0.48916,6.1194,-1.12662
0.021314856849252304,-3.15817,-5.57125,0.40524
0.02144098026256149,3.82377,2.20168,1.02672
0.021567103675870673,-3.04857,2.22221,-0.40008
0.02169322708917986,0.48458,-5.33748,-0.58992
0.021819350502489045,2.6352,5.83136,0.25746
0.02194547391579823,-4.40239,-4.05297,0.91231
0.022071597329107413,4.39311,1.30588,-1.2472
0.0221977207424166,-2.724,1.27489,-0.41186
0.022323844155725785,0.3039,-3.21591,1.08111
0.02244996756903497,2.36433,4.38225,0.13643
0.022576090982344157,-4.00057,-4.49829,-0.81093
0.022702214395653342,4.71096,3.17456,-0.32624
0.022828337808962526,-4.82517,-0.4136,1.51036
0.02295446122227171,2.76744,-2.99523,-0.77854
0.023080584635580898,0.08382,5.67166,-0.68728
0.023206708048890082,-3.69924,-6.34257,1.15128
0.023332831462199267,7.82765,4.53848,-0.03427
0.02345895487550845,-8.64452,-0.85006,0.28614
0.02358507828881764,6.60666,-3.337,-0.60436
0.023711201702126823,-1.55301,6.42579,1.12656
0.023837325115436007,-6.08481,-7.23859,0.43178
0.023963448528745192,10.94949,5.46625,-1.80956
0.02408957194205438,-11.97488,-1.77372,1.76845
0.024215695355363564,8.35996,-2.48791,-0.24442
0.024341818768672748,-0.12859,5.8303,-1.04887
0.024467942181981936,-7.35989,-7.16968,0.25743
0.02459406559529112,11.84119,6.13859,-0.00676
0.024720189008600305,-11.81467,-3.12889,1.20437
0.02484631242190949,6.65212,-0.84941,-2.18722
0.024972435835218677,-0.06312,4.45014,0.2033
0.02509855924852786,-5.59765,-6.43302,1.58295
0.025224682661837045,8.65192,6.17846,-1.56803
0.02535080607514623,-8.30988,-3.98272,0.15827
0.025476929488455417,5.78916,0.84826,-0.16721
0.0256030529017646,-2.41965,2.14478,0.73139
0.025729176315073786,-0.6396,-4.37912,-0.77025
0.02585529972838297,3.43546,5.68217,-0.60163
0.025981423141692158,-5.11839,-5.85723,2.1657
0.026107546555001342,5.68339,4.42205,-1.43386
0.026233669968310527,-5.61101,-1.05784,-0.48618
0.026359793381619714,3.34157,-3.55539,1.00976
0.0264859167949289,-0.56175,7.48957,0.71058
0.026612040208238083,-2.00507,-8.52763,-0.17816
0.026738163621547267,4.83211,5.786,-1.73474
0.026864287034856455,-5.24001,-0.61165,2.18449
0.02699041044816564,4.73833,-4.18853,0.34248
0.027116533861474824,-3.90947,6.2835,-1.80619
0.027242657274784008,1.33376,-5.33431,0.56256
0.027368780688093196,0.54377,2.86899,0.46906
0.02749490410140238,-2.90925,-0.77586,0.41514
0.027621027514711564,5.87541,-0.15441,-1.4405
0.02774715092802075,-6.76286,0.43699,0.37235
0.027873274341329937,6.40691,-0.94574,1.16767
0.02799939775463912,-3.46145,1.9237,-1.28229
0.028125521167948305,-2.02172,-2.86819,-0.19208
0.028251644581257493,6.83711,3.1695,0.55457
0.028377767994566677,-9.75961,-2.67267,-0.03906
0.02850389140787586,8.91635,1.61736,-1.1155
0.028630014821185046,-4.15449,-0.21986,0.38426
0.028756138234494234,-2.08564,-1.47832,0.75298
0.028882261647803418,7.1776,3.30975,-0.76612
0.029008385061112602,-8.94534,-4.68233,-0.83427
0.029134508474421787,7.18119,4.78782,0.27516
0.029260631887730974,-2.63991,-3.23031,0.90539
0.02938675530104016,-1.8137,0.45806,-1.68555
0.029512878714349343,4.32296,2.46183,-0.29915
0.029639002127658527,-5.27246,-4.52006,1.00257
0.029765125540967715,3.72404,5.26155,-0.52602
0.0298912489542769,-1.84878,-4.73489,0.10965
0.030017372367586084,0.67244,3.14393,-0.28288
0.030143495780895268,1.3704,-0.70415,1.11886
0.030269619194204456,-2.34813,-2.15575,-0.13977
0.03039574260751364,3.28764,4.61684,-1.29808
0.030521866020822824,-4.18713,-5.72084,1.56305
0.030647989434132012,2.20284,4.96008,-0.32195
0.030774112847441196,0.63703,-2.67273,-0.40674
0.03090023626075038,-4.13671,-0.16192,0.27278
0.031026359674059565,7.22758,2.555,-0.06061
0.031152483087368753,-6.13939,-3.99422,1.05806
0.03127860650067794,2.17903,4.41839,-1.2119
0.03140472991398712,3.53077,-3.87694,0.326
0.031530853327296306,-8.93495,2.36426,0.58349
0.03165697674060549,9.96774,-0.03917,-1.41731
0.031783100153914674,-6.62241,-2.47417,0.33162
0.031909223567223866,0.22062,4.16729,-0.40609
0.03203534698053305,6.58151,-4.19829,0.47207
0.032161470393842234,-10.31576,2.49376,-0.32687
0.03228759380715142,9.5939,0.11816,-0.88597
0.0324137172204606,-5.08005,-2.36751,1.41676
0.03253984063376979,-0.60554,3.23932,-0.81898
0.03266596404707897,5.57713,-2.4397,-0.25179
0.03279208746038816,-7.70196,0.44167,-0.00872
0.03291821087369735,6.5609,1.76764,-0.41482
0.03304433428700653,-4.29205,-3.06578,0.82558
0.033170457700315716,0.67932,2.64791,-0.97228
0.0332965811136249,2.36202,-0.49828,0.86861
0.033422704526934084,-3.52977,-2.37528,0.5363
0.03354882794024327,4.51534,4.29876,-0.6837
0.03367495135355245,-3.41757,-3.91751,0.86233
0.033801074766861644,1.35542,1.23917,-0.51365
0.03392719818017083,-0.06128,2.14317,0.06317
0.03405332159348001,-1.9351,-4.05367,-0.57424
0.0341794450067892,2.15482,3.35072,-0.12261
0.03430556842009838,-1.01753,-0.86294,1.05608
0.034431691833407566,0.37371,-1.24756,-1.1038
0.03455781524671675,0.946,1.28625,-0.03305
0.03468393866002594,-0.88629,0.50835,0.78907
0.034810062073335125,-0.43379,-2.15571,0.47399
0.03493618548664431,1.29467,1.68861,-0.70214
0.035062308899953494,-2.16663,1.04279,-1.23278
0.03518843231326268,1.801,-4.1342,1.17871
0.03531455572657186,-0.27451,5.19174,0.38275
0.03544067913988105,-1.2613,-3.31155,-0.92058
0.03556680255319023,2.31802,-0.26035,-0.08606
0.03569292596649942,-2.39059,3.276,0.94409
0.03581904937980861,1.67773,-4.28794,0.44045
0.03594517279311779,-0.29688,3.48039,-0.88876
0.036071296206426975,-0.43526,-1.98733,0.20393
0.03619741961973616,0.59513,0.63938,0.5177
0.036323543033045344,-0.80329,0.53103,-0.68671
0.03644966644635453,0.0967,-1.70952,-0.72095
0.03657578985966372,-0.33562,2.56687,1.13278
0.036701913272972904,1.13854,-2.39606,0.82851
0.03682803668628209,-1.21544,1.02622,-1.22721
0.03695416009959127,2.17959,0.61746,0.39606
0.03708028351290046,-1.84247,-1.16566,1.46582
0.03720640692620964,0.38051,0.16886,0.00132
0.037332530339518825,0.51036,1.27159,-1.51276
0.03745865375282801,-2.66186,-1.44099,-0.05857
0.0375847771661372,3.88438,-0.27749,1.99165
0.037710900579446385,-3.69473,2.64197,-0.76588
0.03783702399275557,3.41226,-3.61402,-1.42317
0.037963147406064754,-1.08539,2.27506,1.41435
0.03808927081937394,-1.72697,0.29686,1.28648
0.03821539423268312,3.99891,-2.07784,-0.94644
0.03834151764599231,-5.99586,2.02049,-1.11701
0.0384676410593015,5.70496,-0.91538,0.96054
0.03859376447261068,-3.46571,0.3679,0.37683
0.03871988788591987,0.12117,-1.01324,-1.77436
0.03884601129922905,3.52308,1.85375,0.02428
0.038972134712538235,-5.87754,-1.3993,1.53748
0.03909825812584742,6.15924,-0.60777,-0.74498
0.039224381539156604,-4.31102,2.71962,-1.11164
0.03935050495246579,1.71228,-3.10603,1.06796
0.03947662836577498,1.25515,1.36557,1.38516
0.039602751779084164,-3.57632,0.99841,-1.70363
0.03972887519239335,4.16775,-1.93683,-1.40043
0.03985499860570253,-4.52593,0.74575,2.35961
0.03998112201901172,3.41562,1.3088,0.61027
0.0401072454323209,-1.08183,-2.18606,-1.4604
0.040233368845630085,-0.7615,0.92789,0.09347
0.04035949225893927,3.54382,1.52452,2.12835
0.04048561567224846,-4.7939,-3.21526,0.75356
0.040611739085557645,3.62557,2.8693,-2.29664
0.04073786249886683,-1.91764,-0.88217,0.72972
0.040863985912176014,-1.57186,-1.16359,1.70141
0.0409901093254852,4.02318,1.89984,-1.45698
0.04111623273879438,-3.80066,-1.23197,-0.71383
0.04124235615210357,2.61141,0.21964,0.8743
0.04136847956541276,0.39045,-0.00603,1.00035
0.04149460297872194,-2.86758,0.78654,-1.01709
0.04162072639203113,3.15802,-1.68863,-0.57851
0.04174684980534031,-2.48741,1.60889,1.81419
0.041872973218649495,0.57745,-0.23874,-0.88432
0.04199909663195868,1.17862,-1.62521,-1.58108
0.042125220045267864,-1.8037,2.74436,0.89326
0.04225134345857705,1.76862,-2.46604,0.98312
0.04237746687188624,-1.38722,1.18771,-1.03321
0.042503590285195424,1.06671,0.1317,-1.34532
0.04262971369850461,-0.56018,-0.88781,2.01636
0.04275583711181379,0.18568,1.24487,0.63985
0.04288196052512298,0.91225,-1.6598,-1.74942
0.04300808393843216,-2.48567,2.09622,-0.32811
0.043134207351741345,2.83211,-1.88325,0.97047
0.043260330765050536,-2.76836,0.48923,0.44864
0.04338645417835972,0.97514,1.59616,-1.96888
0.043512577591668905,2.15949,-2.95771,0.84438
0.04363870100497809,-3.65189,2.46652,1.33866
0.043764824418287274,4.35634,-0.48089,-1.20074
0.04389094783159646,-2.67244,-1.28394,0.1319
0.04401707124490564,-1.2475,1.29183,0.38956
0.04414319465821483,3.65603,0.29228,0.70496
0.04426931807152402,-5.00615,-1.66204,-1.42795
0.0443954414848332,3.69111,1.08549,-0.36052
0.044521564898142386,0.44733,1.34032,1.97017
0.04464768831145157,-3.6467,-3.64548,-1.16043
0.044773811724760755,5.70062,3.75788,-0.5498
0.04489993513806994,-5.19164,-1.39626,0.85455
0.045026058551379124,1.72421,-1.72505,0.78082
0.045152181964688315,1.88432,3.50528,-0.46459
0.0452783053779975,-4.90403,-3.24404,-1.53314
0.045404428791306684,6.17845,1.91031,1.26398
0.04553055220461587,-5.15907,-0.83156,0.35777
0.04565667561792505,2.71452,0.3198,-1.56855
0.045782799031234236,0.51313,0.34159,0.25488
0.04590892244454342,-3.73865,-1.69452,0.22868
0.046035045857852605,6.49793,3.14491,-0.08254
0.046161169271161796,-7.20206,-3.38006,-0.33285
0.04628729268447098,5.68627,1.75296,-0.20057
0.046413416097780165,-2.18783,0.8585,0.7019
0.04653953951108935,-3.41058,-2.68182,-1.23029
0.046665662924398534,7.55077,2.59081,-0.04598
0.04679178633770772,-9.03254,-1.05113,1.40138
0.0469179097510169,7.54319,-0.41799,-0.80524
0.04704403316432609,-1.91863,0.68256,-0.24351
0.04717015657763528,-3.63887,0.06768,0.2489
0.04729627999094446,7.34003,-0.69567,0.84813
0.047422403404253646,-8.62606,0.32114,-0.06482
0.04754852681756283,5.30272,0.84312,-1.47089
0.047674650230872015,-0.83156,-1.74216,1.14345
0.0478007736441812,-3.10133,1.4734,0.14241
0.047926897057490384,6.03442,-0.07926,-1.05263
0.048053020470799575,-5.32788,-1.49924,0.10239
0.04817914388410876,2.95244,2.16532,0.04126
0.04830526729741794,-0.07172,-1.4555,0.43518
0.04843139071072713,-2.95783,-0.18313,-1.11222
0.04855751412403631,3.83703,1.73118,-0.26514
0.048683637537345496,-3.03205,-2.25603,0.92877
0.04880976095065468,1.10736,1.46805,-0.9811
0.04893588436396387,1.34384,0.13744,-0.30705
0.049062007777273056,-2.92136,-1.61582,0.26349
0.04918813119058224,2.96592,2.16854,0.15706
0.049314254603891425,-1.40459,-1.60832,-0.26624
0.04944037801720061,-0.60652,0.38699,-0.63133
0.04956650143050979,2.73085,0.79457,0.8509
0.04969262484381898,-3.61661,-1.45383,0.10486
0.04981874825712816,2.35931,1.50854,-0.73365
0.04994487167043735,-0.6659,-1.11464,0.2192
0.05007099508374654,-2.01871,0.42591,0.53118
0.05019711849705572,4.0197,0.44668,0.27133
0.050323241910364906,-3.42886,-1.29053,-0.51216
0.05044936532367409,2.19973,1.72921,0.31301
0.050575488736983275,0.68494,-1.42471,0.46299
0.05070161215029246,-3.51548,0.39739,-0.50559
0.05082773556360165,3.54032,0.87441,-0.0712
0.050953858976910835,-2.62702,-1.73177,0.13301
0.05107998239022002,-0.11301,1.77508,0.41491
0.0512061058035292,3.09616,-1.09097,-0.59199
0.05133222921683839,-3.287,0.10651,-0.12286
0.05145835263014757,2.22139,0.73912,0.8114
0.051584476043456756,0.36958,-1.20025,-0.31594
0.05171059945676594,-3.07287,1.20686,-0.1255
0.05183672287007513,3.32542,-0.77836,-0.41795
0.051962846283384316,-2.1022,0.03766,0.45961
0.0520889696966935,-0.17746,0.71496,-0.24764
0.052215093110002685,2.30005,-1.05804,-0.51483
0.05234121652331187,-2.86713,0.70941,0.87848
0.05246733993662105,2.07734,0.19512,-0.69056
0.05259346334993024,-0.63768,-1.09211,0.13042
0.05271958676323943,-0.48094,1.33917,-0.37981
0.05284571017654861,1.45,-0.68787,0.21575
0.0529718335898578,-1.62887,-0.49076,0.29269
0.05309795700316698,1.44483,1.42436,-1.71238
0.053224080416476166,-1.64448,-1.46128,1.11547
0.05335020382978535,0.49793,0.53267,0.11573
0.053476327243094535,0.74781,0.7698,-0.14456
0.05360245065640372,-1.89255,-1.56807,0.44701
0.05372857406971291,3.55234,1.28962,-0.38661
0.053854697483022095,-2.80208,-0.07887,1.45172
0.05398082089633128,0.9209,-1.27986,-0.71034
0.05410694430964046,1.37393,1.90892,-0.20934
0.05423306772294965,-4.65445,-1.46699,0.93894
0.05435919113625883,5.32721,0.36442,-0.63952
0.054485314549568016,-3.92866,0.6311,0.79147
0.05461143796287721,1.1289,-1.06922,-0.06942
0.05473756137618639,3.63673,1.15579,0.2294
0.054863684789495576,-6.71226,-1.41217,0.57157
0.05498980820280476,7.32081,1.95967,-0.76651
0.055115931616113945,-5.36517,-2.16088,1.13285
0.05524205502942313,0.28898,1.08804,-0.77089
0.05536817844273231,4.90636,1.49057,-0.82943
0.0554943018560415,-8.2477,-4.50167,0.8453
0.05562042526935069,8.4805,6.02233,-0.55365
0.05574654868265987,-5.15696,-4.60109,0.95724
0.05587267209596906,-0.07318,0.45157,-1.01733
0.05599879550927824,4.92401,4.4555,0.10902
0.056124918922587426,-7.21448,-7.53802,1.3147
0.05625104233589661,6.90981,7.17416,-1.47662
0.056377165749205795,-4.05375,-3.60786,0.83167
0.056503289162514986,0.20421,-1.34446,-0.75689
0.05662941257582417,2.11394,5.4385,0.11844
0.056755535989133354,-3.66364,-7.15414,0.90982
0.05688165940244254,3.40447,6.19447,-0.89725
0.05700778281575172,-1.83105,-3.26078,1.69993
0.05713390622906091,1.51443,-0.49705,-0.71371
0.05726002964237009,-0.86789,3.91898,0.2838
0.057386153055679276,0.98854,-6.03222,0.60449
0.05751227646898847,-1.83128,6.172,-1.07235
0.05763839988229765,0.53308,-4.1984,0.92439
0.057764523295606836,1.11453,0.72943,-1.2084
0.05789064670891602,-3.47157,2.90648,0.66715
0.058016770122225204,6.0359,-5.19479,0.35301
0.05814289353553439,-5.40237,5.2323,-0.57816
0.05826901694884357,2.7015,-3.25219,1.20236
0.05839514036215276,1.55821,0.43316,-0.95995
0.05852126377546195,-5.99373,1.90093,0.71773
0.05864738718877113,7.10208,-3.05603,-0.16398
0.05877351060208032,-5.02103,3.10823,-0.96226
0.0588996340153895,0.86257,-2.41533,0.74525
0.059025757428698686,3.21911,1.12236,-0.40871
0.05915188084200787,-4.65092,0.75563,0.69212
0.059278004255317054,3.0171,-2.79618,-0.10024
0.059404127668626246,0.21359,3.93147,-0.42949
0.05953025108193543,-2.28796,-3.06467,1.14982
0.059656374495244614,2.31006,0.16003,-0.49274
0.0597824979085538,0.06197,3.28276,-0.51072
0.05990862132186298,-3.25045,-5.07725,-0.06113
0.06003474473517217,3.95838,3.98697,-0.15696
0.06016086814848135,-2.85252,-0.731,0.51945
0.060286991561790536,-0.12541,-2.59802,-0.57121
0.06041311497509973,3.73736,4.20108,0.71213
0.06053923838840891,-4.38741,-3.79856,0.60036
0.060665361801718096,3.6556,2.36581,-0.51081
0.06079148521502728,-1.68672,-0.84646,0.38524
0.060917608628336464,-1.04918,-0.69825,-0.42793
0.06104373204164565,1.28329,2.62624,0.42138
0.06116985545495483,-1.02189,-4.58923,-0.753
0.061295978868264024,0.78125,5.2136,-0.06109
0.06142210228157321,-0.39711,-3.22158,1.13064
0.06154822569488239,2.12684,-1.01861,-1.04219
0.06167434910819158,-3.65909,5.20775,0.72147
0.06180047252150076,3.6364,-6.6799,0.13475
0.061926595934809946,-2.06638,4.54894,-0.12894
0.06205271934811913,-1.97752,-0.46718,-0.45461
0.062178842761428314,5.95726,-2.75204,-1.53766
0.062304966174737506,-7.49269,3.41349,1.50716
0.06243108958804669,5.62522,-2.08262,-0.65567
0.06255721300135587,-0.71462,0.68516,-1.25707
0.06268333641466506,-4.73553,-0.57499,0.75429
0.06280945982797424,7.88142,1.42294,-0.01928
0.06293558324128343,-6.65207,-1.82813,0.68776
0.06306170665459261,2.53069,0.8578,-1.45152
0.0631878300679018,2.336,1.04582,-0.05383
0.06331395348121098,-5.69188,-2.56646,1.07179
0.06344007689452016,4.89291,2.77559,-1.52824
0.06356620030782935,-2.29825,-1.87401,0.50847
0.06369232372113855,-0.51377,0.79328,0.39922
0.06381844713444773,2.7594,-0.20267,0.51227
0.06394457054775692,-1.95849,-0.0383,-0.01297
0.0640706939610661,0.88795,0.5105,-0.44336
0.06419681737437528,-0.50381,-1.43589,1.55307
0.06432294078768447,-0.08446,2.31745,-0.88906
0.06444906420099365,-0.93699,-2.38072,-0.93899
0.06457518761430284,0.98305,1.35276,0.38116
0.06470131102761202,0.39711,0.21104,0.49684
0.0648274344409212,-1.24866,-1.3822,-0.36786
0.06495355785423039,2.58889,1.6562,-1.00795
0.06507968126753957,-2.54094,-1.31933,1.04952
0.06520580468084876,0.92576,1.03443,0.56949
0.06533192809415794,0.36164,-1.06865,-0.77071
0.06545805150746713,-1.69232,0.96661,-1.11751
0.06558417492077633,2.15953,-0.0611,0.4617
0.06571029833408551,-1.74845,-1.63679,0.29461
0.0658364217473947,1.30588,3.09708,-0.97822
0.06596254516070388,-0.9225,-2.97523,0.01207
0.06608866857401306,0.55347,0.84764,-0.01509
0.06621479198732225,0.20193,2.16617,0.49285
0.06634091540063143,-0.89467,-4.09887,-0.4547
0.06646703881394062,2.09715,3.6567,-0.06174
0.0665931622272498,-3.11659,-1.24035,0.375
0.06671928564055898,2.66939,-1.46709,-1.30021
0.06684540905386817,-1.97608,2.95617,0.21808
0.06697153246717735,-0.18374,-3.01575,0.26309
0.06709765588048654,2.97912,2.5024,0.02604
0.06722377929379572,-4.02216,-2.10588,-0.01282
0.0673499027071049,4.55852,1.48278,-0.77274
0.0674760261204141,-2.7565,0.26918,1.44225
0.06760214953372329,-0.86952,-3.26652,-0.0
0.06772827294703247,3.15398,6.09869,-1.22663
0.06785439636034166,-4.91532,-6.6479,0.56024
0.06798051977365084,4.11536,3.86557,-0.33304
0.06810664318696003,-0.77288,1.1334,0.77916
0.06823276660026921,-1.9464,-5.73113,-0.4709
0.0683588900135784,4.31192,7.66966,-0.68025
0.06848501342688758,-4.51828,-6.48517,1.94409
0.06861113684019676,2.08592,3.38192,-0.83223
0.06873726025350595,0.78182,0.07175,0.03798
0.06886338366681513,-3.82093,-3.04596,0.0178
0.06898950708012432,5.51122,5.41018,-0.60302
