t,x,y,z
0.012202265346945105,-0.15575,0.2879,0.13604
0.012325520552469802,-0.43157,-0.44685,0.51637
0.0124487757579945,-0.73939,-0.2864,0.12196
0.012572030963519198,-0.57323,0.6861,-1.2188
0.012695286169043897,-0.23099,0.88297,-1.8381
0.012818541374568594,-0.12824,-0.09782,-0.69035
0.012941796580093291,0.03205,-0.74515,1.02813
0.01306505178561799,0.37279,-0.16227,1.29212
0.013188306991142689,0.47481,0.54764,0.39448
0.013311562196667386,0.48416,0.14055,0.05431
0.013434817402192083,0.51074,-0.63992,0.65489
0.013558072607716782,0.41599,-0.40337,0.71375
0.013681327813241481,0.26107,0.51263,-0.70201
0.013804583018766178,0.14602,0.67073,-1.80489
0.013927838224290875,0.23995,-0.21129,-0.79742
0.014051093429815574,0.1824,-0.71087,1.11038
0.014174348635340273,-0.18157,-0.02284,1.40374
0.01429760384086497,-0.47742,0.71945,-0.09595
0.014420859046389668,-0.36371,0.33578,-0.83925
0.014544114251914366,-0.2547,-0.69167,0.15028
0.014667369457439065,-0.45158,-0.82614,0.80298
0.014790624662963762,-0.36006,0.08466,-0.21248
0.01491387986848846,-0.16546,0.48074,-1.533
0.015037135074013159,-0.06963,-0.21284,-1.0727
0.015160390279537857,-0.20815,-0.71703,0.37467
0.015283645485062555,-0.41281,-0.02641,0.79464
0.015406900690587252,0.03848,0.83941,0.38958
0.01553015589611195,0.47792,0.59077,0.3715
0.01565341110163665,0.21783,-0.1522,0.83743
0.015776666307161347,-0.23406,-0.1487,0.19636
0.015899921512686044,-0.19217,0.44253,-1.39605
0.01602317671821074,0.26728,0.39765,-1.63847
0.01614643192373544,0.45296,-0.46136,0.01267
0.01626968712926014,0.30338,-0.82072,1.5833
0.016392942334784836,0.2227,-0.05608,1.0979
0.016516197540309537,0.38328,0.60996,-0.20826
0.016639452745834234,0.49123,0.07683,-0.01683
0.01676270795135893,0.26221,-0.73063,0.9474
0.016885963156883628,-0.07966,-0.36758,0.4333
0.017009218362408325,-0.26491,0.65259,-1.59179
0.017132473567933026,-0.06264,0.58723,-2.2348
0.017255728773457723,0.11524,-0.61161,-0.17177
0.01737898397898242,-0.3287,-1.08468,1.82024
0.01750223918450712,-0.73091,-0.02073,1.23237
0.017625494390031818,-0.56248,0.96939,-0.6659
0.017748749595556515,-0.32532,0.40734,-0.82096
0.017872004801081212,-0.41351,-0.61717,0.594
0.01799526000660591,-0.56032,-0.28865,0.68879
0.01811851521213061,-0.32738,0.87586,-0.92369
0.018241770417655307,0.07977,0.91291,-1.69422
0.018365025623180004,0.32384,-0.2822,-0.07912
0.018488280828704705,0.46832,-0.82068,1.58426
0.018611536034229402,0.41686,0.09598,0.7703
0.0187347912397541,0.35886,0.87213,-0.90016
0.018858046445278796,0.60864,0.12938,-0.60807
0.018981301650803493,0.69943,-0.99612,1.31471
0.019104556856328194,0.27614,-0.73885,1.55408
0.01922781206185289,-0.2335,0.42307,-0.71856
0.01935106726737759,-0.0896,0.54025,-1.98743
0.01947432247290229,0.24338,-0.56385,-0.26192
0.019597577678426986,-0.03955,-1.00007,1.84707
0.019720832883951683,-0.44619,0.09498,1.07693
0.01984408808947638,-0.58866,1.16172,-1.32241
0.019967343295001078,-0.34874,0.58,-1.48605
0.020090598500525778,-0.25396,-0.65265,0.57304
0.020213853706050475,-0.50372,-0.59768,1.41463
0.020337108911575173,-0.28155,0.43679,-0.18932
0.020460364117099873,0.19937,0.7302,-1.6383
0.02058361932262457,0.34287,-0.11105,-0.74393
0.020706874528149267,-0.05892,-0.58331,0.62434
0.020830129733673965,-0.33712,0.15951,0.36092
0.020953384939198662,0.18912,0.84942,-0.47536
0.021076640144723362,0.73538,0.39877,0.04149
0.02119989535024806,0.51742,-0.48312,1.28475
0.021323150555772757,-0.11845,-0.40144,0.74534
0.021446405761297457,-0.12934,0.36061,-1.0649
0.021569660966822155,0.20162,0.21145,-1.40528
0.02169291617234685,0.02381,-0.73862,0.23158
0.02181617137787155,-0.18164,-0.87501,1.35211
0.021939426583396246,-0.14702,0.17553,0.26554
0.022062681788920947,0.10309,0.74285,-0.78937
0.022185936994445644,0.23791,-0.11968,0.18654
0.02230919219997034,-0.16604,-0.85392,1.48904
0.02243244740549504,-0.51203,-0.19448,0.55926
0.02255570261101974,-0.41739,0.82499,-1.76134
0.022678957816544436,0.02204,0.54418,-1.89755
0.022802213022069133,0.36869,-0.67097,0.48962
0.02292546822759383,0.13768,-0.80775,1.94134
0.02304872343311853,-0.11985,0.37354,0.577
0.023171978638643228,0.06723,1.03984,-1.31264
0.023295233844167925,0.29137,0.25719,-0.76385
0.023418489049692626,0.07597,-0.63697,0.86378
0.023541744255217323,-0.30445,-0.14406,0.67981
0.02366499946074202,-0.15438,0.80468,-0.85619
0.023788254666266717,0.28272,0.51675,-1.01587
0.023911509871791414,0.3942,-0.5881,0.75282
0.024034765077316115,-0.01467,-0.69028,1.35932
0.024158020282840812,-0.60406,0.45019,-0.47922
0.02428127548836551,-0.49048,0.89813,-1.86748
0.02440453069389021,0.06486,-0.15833,-0.50002
0.024527785899414907,0.16501,-1.09468,1.80933
0.024651041104939604,-0.20718,-0.57572,1.49912
0.0247742963104643,-0.37088,0.47529,-0.78529
0.024897551515989,0.20428,0.33104,-1.28205
0.0250208067215137,0.58701,-0.69398,0.54508
0.025144061927038396,0.23993,-0.76643,1.50996
0.025267317132563093,-0.07355,0.3997,-0.19283
0.025390572338087794,0.16001,1.11351,-1.78572
0.02551382754361249,0.6592,0.35025,-0.58161
0.02563708274913719,0.41705,-0.62522,1.48197
0.025760337954661885,-0.22333,-0.33092,1.25269
0.025883593160186583,-0.22892,0.63297,-0.78655
0.026006848365711283,0.17573,0.73349,-1.44505
0.02613010357123598,0.1709,-0.02563,-0.09278
0.026253358776760678,-0.55686,-0.27293,0.65071
0.026376613982285378,-0.82704,0.34523,-0.26725
0.026499869187810075,-0.19304,0.65807,-0.94482
0.026623124393334772,0.25416,-0.00262,0.13432
0.02674637959885947,-0.01781,-0.6596,1.27764
0.026869634804384167,-0.49815,-0.36102,0.45792
0.026992890009908867,-0.2685,0.16067,-0.90048
0.027116145215433565,0.20461,-0.16699,-0.62111
0.02723940042095826,0.18603,-0.8255,0.78494
0.027362655626482962,0.08236,-0.58746,0.8072
0.02748591083200766,0.16198,0.34371,-0.74663
0.027609166037532357,0.43806,0.5833,-1.09973
0.027732421243057054,0.46069,-0.17023,0.40552
0.02785567644858175,0.05416,-0.60887,1.46746
0.02797893165410645,-0.17222,0.07167,0.42503
0.02810218685963115,0.0413,0.75002,-1.02263
0.028225442065155846,0.39883,0.22747,-0.45475
0.028348697270680547,0.3354,-0.59518,0.94905
0.028471952476205244,-0.11392,-0.32872,0.76281
0.02859520768172994,-0.28561,0.58735,-0.87751
0.028718462887254638,-0.04598,0.73774,-1.46652
0.028841718092779335,0.14781,-0.04773,-0.03553
0.028964973298304036,-0.18337,-0.4593,1.07078
0.029088228503828733,-0.59221,0.06067,0.38376
0.02921148370935343,-0.26693,0.49974,-0.64511
0.02933473891487813,0.2289,0.08711,-0.19571
0.029457994120402828,0.17898,-0.46591,0.88653
0.029581249325927525,-0.31627,-0.14645,0.30029
0.029704504531452222,-0.60267,0.56852,-1.31437
0.02982775973697692,-0.08817,0.45252,-1.41637
0.02995101494250162,0.44556,-0.46286,0.37898
0.030074270148026317,0.26564,-0.91754,1.60644
0.030197525353551014,-0.15635,-0.29032,0.58851
0.030320780559075715,0.07835,0.3509,-0.63392
0.030444035764600412,0.69756,0.01516,-0.08406
0.03056729097012511,0.51768,-0.54011,0.98362
0.030690546175649806,-0.14768,-0.26403,0.3953
0.030813801381174503,-0.32819,0.54655,-1.26072
0.030937056586699204,0.15947,0.70031,-1.24179
0.0310603117922239,0.42702,0.0129,0.48767
0.0311835669977486,-0.17805,-0.39977,1.34428
0.0313068222032733,-0.65957,-0.05919,0.25132
0.031430077408797996,-0.38228,0.4354,-0.88384
0.03155333261432269,0.09319,0.40898,-0.27377
0.03167658781984739,-0.00618,0.07656,0.65288
0.03179984302537209,-0.51127,0.15299,0.10571
0.031923098230896785,-0.34425,0.47489,-1.12697
0.03204635343642148,0.34365,0.38877,-1.07125
0.032169608641946186,0.58873,-0.11393,0.35143
0.03229286384747088,0.22977,-0.39927,0.96457
0.03241611905299558,-0.08321,-0.22221,0.16622
0.03253937425852028,0.16256,-0.15906,-0.2915
0.032662629464044975,0.40779,-0.47209,0.43927
0.03278588466956967,0.24031,-0.66617,1.05616
0.03290913987509437,0.0176,-0.27225,0.08843
0.03303239508061907,-0.0007,0.32547,-1.24272
0.03315565028614377,-0.00974,0.25597,-0.97848
0.03327890549166847,-0.29052,-0.25528,0.23298
0.033402160697193164,-0.518,-0.28335,0.70906
0.03352541590271786,-0.32135,0.1602,0.22335
0.03364867110824256,0.04754,0.28936,0.21316
0.033771926313767256,0.16057,-0.07285,0.92483
0.03389518151929195,-0.01805,-0.18888,0.79077
0.03401843672481665,-0.17577,0.20351,-0.53914
0.034141691930341354,-0.04912,0.52951,-1.60758
0.03426494713586605,0.27007,0.3706,-1.05624
0.03438820234139075,0.47444,0.03028,0.28525
0.034511457546915446,0.31603,0.03877,0.75369
0.03463471275244014,0.12105,0.19392,0.37312
0.03475796795796484,0.32019,0.05368,0.16102
0.03488122316348954,0.4323,-0.21518,0.44924
0.03500447836901424,0.07449,-0.23263,0.23441
0.03512773357453894,-0.47217,0.00073,-0.78262
0.035250988780063636,-0.47379,0.07342,-1.24362
0.03537424398558833,-8e-05,-0.22583,-0.45356
0.03549749919111303,-0.02266,-0.5414,0.66456
0.03562075439663773,-0.50042,-0.46493,0.7462
0.035744009602162424,-0.73631,-0.10418,0.15225
0.03586726480768712,-0.26831,0.09557,0.281
0.03599052001321182,0.16694,0.07395,0.71137
0.03611377521873652,-0.1701,0.10242,0.26383
0.03623703042426122,-0.47053,0.2481,-0.95895
0.03636028562978592,-0.06559,0.34874,-1.33997
0.036483540835310614,0.58154,0.21182,-0.20966
0.03660679604083531,0.57176,-0.02882,0.6975
0.03673005124636001,0.09054,-0.18688,0.42341
0.036853306451884706,0.08012,-0.20157,-0.09008
0.03697656165740941,0.62183,-0.02127,0.37914
0.03709981686293411,0.85704,0.21922,1.16994
0.037223072068458804,0.32047,0.47315,0.60871
0.0373463272739835,-0.14087,0.56409,-0.90512
0.0374695824795082,-0.00793,0.38509,-1.71309
0.037592837685032895,0.14902,0.19905,-1.01321
0.03771609289055759,0.00245,0.03214,0.17588
0.03783934809608229,-0.26057,-0.20368,0.58998
0.03796260330160699,-0.36049,-0.48302,0.57927
0.03808585850713169,-0.38022,-0.62785,0.74687
0.03820911371265639,-0.53391,-0.55479,0.82468
0.038332368918181085,-0.61289,-0.37766,0.20021
0.03845562412370578,-0.49635,-0.11601,-0.85903
0.03857887932923048,-0.30214,0.05667,-1.16385
0.03870213453475518,-0.18057,0.12028,-0.63232
0.038825389740279874,-0.1578,0.18423,-0.1493
0.03894864494580458,0.04479,0.12688,0.08435
0.039071900151329275,0.47976,0.00383,0.5716
0.03919515535685397,0.64192,-0.05442,1.32198
0.03931841056237867,0.46722,0.0582,1.20179
0.03944166576790337,0.46524,0.23387,-0.00634
0.039564920973428064,0.57607,0.15527,-1.04547
0.03968817617895276,0.53001,-0.03198,-1.03377
0.03981143138447746,0.35827,0.01987,-0.3882
0.039934686590002155,0.21237,0.28559,-0.05511
0.04005794179552686,0.10375,0.26649,0.20835
0.040181197001051557,-0.02341,-0.16669,0.78538
0.040304452206576254,-0.13219,-0.32273,1.10599
0.04042770741210095,-0.1867,-0.01862,0.53308
0.04055096261762565,-0.40747,0.17508,-0.72936
0.040674217823150345,-0.82297,-0.06112,-1.34896
0.04079747302867504,-0.73174,-0.38896,-0.85467
0.040920728234199746,-0.42502,-0.36194,-0.20071
0.041043983439724444,-0.41537,-0.18834,0.04566
0.04116723864524914,-0.42573,-0.2765,0.24946
0.04129049385077384,-0.29475,-0.43553,1.03417
0.041413749056298535,0.16746,-0.15427,1.57677
0.04153700426182323,0.34592,0.47735,0.51069
0.04166025946734793,-0.03731,0.71456,-1.29915
0.041783514672872626,-0.04596,0.31314,-1.87707
0.041906769878397324,0.62713,-0.04542,-0.64955
0.04203002508392203,0.96672,0.10646,0.56538
0.042153280289446725,0.58858,0.29323,0.31403
0.04227653549497142,0.26074,-0.07351,-0.11142
0.04239979070049612,0.23275,-0.60866,0.59877
0.042523045906020816,0.4399,-0.47002,1.73206
0.04264630111154551,0.31375,0.26641,1.40319
0.04276955631707021,-0.1779,0.64624,-0.35779
0.042892811522594915,-0.2184,0.28214,-1.63841
0.04301606672811961,-0.24698,-0.0577,-1.65851
0.04313932193364431,-0.56562,0.15037,-0.99795
0.043262577139169006,-0.57544,0.32938,-0.41603
0.0433858323446937,-0.35793,-0.08348,0.41563
0.0435090875502184,-0.29952,-0.64209,1.5207
0.0436323427557431,-0.42814,-0.58746,1.75699
0.043755597961267795,-0.51907,-0.04351,0.66689
0.04387885316679249,-0.36684,0.13313,-0.86587
0.044002108372317196,-0.09065,-0.24008,-1.43481
0.04412536357784189,0.03327,-0.28161,-1.03145
0.04424861878336659,0.02564,0.27887,-0.77808
0.04437187398889129,0.21363,0.55134,-0.56623
0.044495129194415985,0.59307,0.03357,0.46271
0.04461838439994068,0.77958,-0.54937,2.02737
0.04474163960546538,0.41795,-0.29943,2.31538
0.04486489481099008,-0.03615,0.42326,0.47293
0.04498815001651478,0.19342,0.49387,-1.42109
0.04511140522203948,0.52669,-0.20746,-1.47254
0.045234660427564174,0.24127,-0.5538,-0.37126
0.04535791563308887,-0.09686,0.01271,0.06015
0.04548117083861357,0.05237,0.51738,-0.2303
0.045604426044138266,0.25319,0.05009,0.31979
0.04572768124966296,0.06428,-0.65244,1.42089
0.04585093645518766,-0.21288,-0.37427,1.33921
0.045974191660712364,-0.17366,0.52075,-0.29994
0.04609744686623706,-0.19982,0.66015,-1.70653
0.04622070207176176,-0.52905,-0.13799,-1.31254
0.046343957277286456,-0.68723,-0.57298,-0.26806
0.04646721248281115,-0.56832,-0.0256,-0.18137
0.04659046768833585,-0.32635,0.3441,-0.50864
0.04671372289386055,-0.21106,-0.31369,0.30463
0.04683697809938525,-0.0833,-0.93863,1.99931
0.04696023330490995,0.05714,-0.32577,2.08112
0.047083488510434646,-0.04948,0.75966,-0.20157
0.04720674371595934,-0.1143,0.72843,-2.20465
0.04732999892148404,0.03004,-0.22239,-1.66921
0.04745325412700874,0.47846,-0.54982,0.24154
0.047576509332533434,0.70884,0.18736,0.65758
0.04769976453805813,0.53059,0.6913,-0.33746
0.04782301974358283,0.40016,-0.00453,-0.26676
0.04794627494910753,0.24194,-0.7837,1.32744
0.04806953015463223,0.1218,-0.40071,2.2491
0.04819278536015693,0.08693,0.55838,0.89004
0.048316040565681624,0.24099,0.6954,-1.00421
0.04843929577120632,0.23756,-0.08881,-1.54026
0.04856255097673102,-0.3046,-0.3829,-1.1964
0.048685806182255716,-0.69514,0.20246,-1.05508
0.04880906138778042,-0.47088,0.52073,-0.85713
0.04893231659330512,-0.03858,-0.10961,0.58612
0.049055571798829814,-0.16563,-0.76048,2.19756
0.04917882700435451,-0.54626,-0.25512,1.94856
0.04930208220987921,-0.30791,0.5795,0.08809
0.049425337415403905,-0.00591,0.36148,-1.35189
0.0495485926209286,-0.17962,-0.45605,-1.19687
0.0496718478264533,-0.47057,-0.43783,-0.88145
0.049795103031978,-0.50123,0.46797,-1.34945
0.0499183582375027,-0.01844,0.63812,-1.00571
0.0500416134430274,0.60238,-0.38492,1.19675
0.050164868648552095,0.62257,-1.0379,3.37503
0.05028812385407679,0.03758,-0.23798,2.55645
0.05041137905960149,-0.14881,0.90945,-0.67208
0.05053463426512619,0.38136,0.65626,-2.53996
0.050657889470650884,0.65136,-0.4907,-1.5655
0.05078114467617559,0.36359,-0.69722,0.06053
0.050904399881700285,0.25782,0.20881,0.1592
0.05102765508722498,0.71298,0.622,-0.11963
0.05115091029274968,0.89997,-0.29293,0.94184
0.05127416549827438,0.16594,-1.03498,2.04095
0.051397420703799074,-0.46741,-0.22695,1.10457
0.05152067590932377,-0.37711,0.99945,-1.24685
0.05164393111484847,-0.37568,0.79322,-2.07049
0.051767186320373165,-0.62457,-0.43825,-0.65155
0.05189044152589787,-0.86664,-0.59688,0.44438
0.052013696731422566,-0.92936,0.48977,-0.28419
0.052136951936947264,-0.6715,0.77416,-1.1159
0.05226020714247196,-0.49675,-0.40414,0.16276
0.05238346234799666,-0.36323,-1.22088,2.20874
0.052506717553521355,-0.12441,-0.37452,1.82527
0.05262997275904605,0.1419,0.79358,-0.74556
0.052753227964570756,0.38776,0.45914,-2.10376
0.052876483170095454,0.63811,-0.73189,-0.68654
0.05299973837562015,0.80715,-0.74478,0.90693
0.05312299358114485,0.69932,0.53467,0.12169
0.053246248786669545,0.78177,1.15274,-1.23408
0.05336950399219424,0.76455,0.23629,-0.42818
0.05349275919771894,0.37019,-0.68092,1.7796
0.053616014403243636,0.10363,-0.21298,2.26457
0.053739269608768334,0.07492,0.69987,0.32991
0.05386252481429304,0.32123,0.43024,-1.23108
0.053985780019817735,-0.01228,-0.6398,-1.12244
0.05410903522534243,-0.95043,-0.78854,-0.67161
0.05423229043086713,-1.0345,0.13265,-0.91478
0.054355545636391826,-0.28364,0.51011,-0.67532
0.05447880084191652,0.05133,-0.23223,1.07064
0.05460205604744122,-0.42926,-0.59764,2.20081
0.054725311252965925,-0.72912,0.35297,0.93156
0.05484856645849062,-0.30338,1.21081,-1.22291
0.05497182166401532,0.09519,0.56974,-1.5634
0.055095076869540016,-0.09796,-0.5553,-0.24277
0.05521833207506471,-0.48359,-0.41101,-0.09222
0.05534158728058941,-0.30848,0.56627,-1.31929
0.05546484248611411,0.27625,0.48301,-1.1347
0.055588097691638805,0.63542,-0.79601,1.41696
0.0557113528971635,0.41305,-1.24814,3.31206
0.055834608102688206,-0.10507,0.0191,1.65595
0.0559578633082129,0.15519,1.17727,-1.43807
0.0560811185137376,0.89877,0.55076,-2.07701
0.0562043737192623,0.81314,-0.7938,-0.22039
0.056327628924786995,0.27456,-0.75323,0.7975
0.05645088413031169,0.29744,0.48249,-0.34071
0.05657413933583639,0.7367,0.70782,-0.87326
0.05669739454136109,0.68996,-0.56734,0.72138
0.05682064974688579,-0.18302,-1.19757,2.11118
0.05694390495241049,-0.83272,-0.00437,0.86663
0.057067160157935184,-0.70409,1.16355,-1.53205
0.05719041536345988,-0.54762,0.4563,-1.59561
0.05731367056898458,-0.6801,-0.8174,0.27334
0.057436925774509276,-0.93382,-0.41038,0.74041
0.05756018098003397,-0.93945,1.04126,-1.00369
0.05768343618555867,-0.59135,1.15376,-1.92664
0.057806691391083374,-0.16286,-0.32809,0.17626
0.05792994659660807,0.06456,-1.14966,2.43976
0.05805320180213277,0.09792,-0.10546,1.43746
0.058176457007657466,0.45233,0.97508,-1.29069
0.05829971221318216,0.87193,0.24768,-1.70858
0.05842296741870686,0.99456,-1.13464,0.59028
0.05854622262423156,0.82665,-0.92571,1.64868
0.05866947782975626,0.59614,0.61452,-0.21962
0.05879273303528096,0.73893,1.1149,-1.74629
0.058915988240805656,0.64054,-0.01819,-0.35971
0.05903924344633035,0.06367,-0.84142,1.90984
0.05916249865185505,-0.35868,-0.15319,1.64614
0.05928575385737975,-0.19356,0.7037,-0.45869
0.059409009062904444,0.09198,0.13764,-1.17941
0.05953226426842914,-0.49896,-0.90082,-0.23542
0.05965551947395384,-1.25901,-0.67463,0.09737
0.05977877467947854,-1.03105,0.41275,-0.86467
0.05990202988500324,-0.18201,0.68574,-0.84472
0.06002528509052794,0.12357,-0.08604,0.90559
0.060148540296052634,-0.37941,-0.23872,1.68881
0.06027179550157733,-0.50084,0.79141,0.03737
0.06039505070710203,0.03424,1.35379,-1.78992
0.060518305912626726,0.32123,0.38346,-1.01664
0.06064156111815143,0.11341,-0.85218,0.91577
0.06076481632367613,-0.09651,-0.53288,0.70416
0.060888071529200824,0.20912,0.60219,-1.0438
0.06101132673472552,0.69923,0.38189,-1.09049
0.06113458194025022,0.6477,-0.95083,1.19779
0.061257837145774915,0.11042,-1.19824,2.34437
0.06138109235129961,-0.19165,0.2089,0.3414
0.06150434755682431,0.21629,1.10181,-1.81424
0.06162760276234901,0.72194,0.06377,-1.06861
0.06175085796787371,0.45265,-1.15496,1.23201
0.06187411317339841,-0.17211,-0.64095,1.36021
0.061997368378923105,-0.20765,0.71392,-0.74343
0.0621206235844478,0.20923,0.67936,-1.43576
0.0622438787899725,0.12736,-0.60991,0.29355
0.0623671339954972,-0.52368,-0.83349,1.55726
0.062490389201021894,-0.86077,0.42662,0.15138
0.0626136444065466,-0.60991,1.14027,-1.61897
0.0627368996120713,-0.07887,0.16615,-0.64758
0.06286015481759599,-0.02708,-0.91967,1.38404
0.06298341002312069,-0.50801,-0.23439,1.01164
0.06310666522864539,-0.50419,1.20569,-1.48186
0.06322992043417008,0.00055,1.08865,-2.14736
0.06335317563969478,0.52675,-0.46596,0.33216
0.06347643084521948,0.47342,-1.02518,2.06229
0.06359968605074418,0.00169,0.17194,0.49769
0.06372294125626887,0.19929,0.92945,-1.65408
0.06384619646179357,0.69199,-0.12135,-0.7603
0.06396945166731827,0.62308,-1.40672,1.83004
0.06409270687284296,0.13951,-0.93544,1.86974
0.06421596207836767,-0.00256,0.55307,-0.67665
0.06433921728389237,0.28804,0.83885,-1.92078
0.06446247248941707,0.25635,-0.20389,-0.23856
0.06458572769494177,-0.27799,-0.73121,1.43299
0.06470898290046646,-0.63885,0.03139,0.57255
0.06483223810599116,-0.11305,0.64323,-0.88497
0.06495549331151586,0.41683,0.0314,-0.44513
0.06507874851704055,-0.09215,-0.735,0.90753
0.06520200372256525,-0.71979,-0.32027,0.56102
0.06532525892808995,-0.58971,0.69749,-1.17348
0.06544851413361465,0.00556,0.73404,-1.32928
0.06557176933913934,0.20122,-0.04081,0.32562
0.06569502454466404,-0.2015,-0.09591,1.07648
0.06581827975018874,-0.23117,0.76125,-0.21698
0.06594153495571344,0.16807,1.0024,-1.29612
0.06606479016123815,0.23911,-0.14603,-0.109
0.06618804536676284,-0.07003,-1.0559,1.31551
0.06631130057228754,-0.21646,-0.42253,0.58568
0.06643455577781224,0.17687,0.49777,-0.99346
0.06655781098333693,0.57928,0.16211,-0.77281
0.06668106618886163,0.43189,-0.88912,1.03594
0.06680432139438633,-0.05943,-0.83884,1.31074
0.06692757659991103,-0.23848,0.36256,-0.53067
0.06705083180543572,0.18901,0.78459,-1.57275
0.06717408701096042,0.46574,-0.1728,-0.18527
0.06729734221648512,0.14231,-0.92843,1.62746
0.06742059742200981,-0.21229,-0.25292,1.10025
