t,x,y,z
0.009906205014395394,0.08893,0.07767,-0.19232
0.010030032577075337,-0.04554,0.00333,0.05413
0.01015386013975528,-0.25262,0.04832,0.18325
0.010277687702435222,0.55236,-0.06283,0.0437
0.010401515265115164,-0.30961,0.06037,0.0459
0.010525342827795107,0.10047,0.08488,0.15737
0.01064917039047505,0.00783,-0.01029,0.17374
0.010772997953154992,-0.05381,-0.05082,0.04883
0.010896825515834933,0.34742,0.06695,-0.01119
0.011020653078514875,-0.4615,0.05028,-0.04012
0.011144480641194818,0.2522,-0.0701,-0.10607
0.01126830820387476,-0.00437,-0.04328,-0.04129
0.011392135766554703,-0.05193,-0.02629,0.00648
0.011515963329234645,0.12921,0.03704,-0.02597
0.011639790891914588,-0.34587,-0.05381,-0.00609
0.01176361845459453,0.4281,-0.06242,0.1562
0.011887446017274473,-0.15192,0.06593,0.26056
0.012011273579954415,-0.06259,-0.04382,0.06701
0.012135101142634358,0.04432,-0.03566,-0.03804
0.0122589287053143,-0.21139,-0.09951,0.13631
0.012382756267994243,0.4317,0.00615,0.18647
0.012506583830674186,-0.35375,-0.00589,-0.07927
0.012630411393354128,0.02991,-0.20897,-0.25114
0.01275423895603407,0.02032,0.0432,0.04596
0.012878066518714013,0.01644,-0.01682,0.21137
0.013001894081393954,0.37318,0.04625,-0.05631
0.013125721644073897,-0.48961,-0.03953,-0.18857
0.013249549206753839,0.24296,-0.06634,0.137
0.013373376769433782,0.1512,0.17575,0.3681
0.013497204332113724,-0.0143,-0.0641,0.04723
0.013621031894793667,0.15739,-0.04338,-0.16949
0.01374485945747361,-0.39983,0.01607,0.1294
0.013868687020153552,0.49765,0.10342,0.29552
0.013992514582833494,0.01918,0.14345,-0.01472
0.014116342145513437,-0.03812,-0.16895,-0.27453
0.01424016970819338,0.05645,0.24158,0.01286
0.014363997270873322,-0.1225,0.16077,0.2553
0.014487824833553264,0.69605,0.0414,-0.00693
0.014611652396233207,-0.38841,0.06617,-0.1894
0.01473547995891315,-0.05034,-0.01808,0.09974
0.01485930752159309,0.30173,0.30204,0.37606
0.014983135084273033,-0.03598,-0.05862,0.0976
0.015106962646952975,0.31524,-0.08483,-0.15916
0.015230790209632918,-0.50372,0.127,0.09929
0.01535461777231286,0.296,0.0605,0.23306
0.015478445334992803,0.23193,0.04359,-0.08301
0.015602272897672746,-0.16884,-0.20195,-0.27348
0.01572610046035269,0.14112,0.12756,0.01508
0.01584992802303263,-0.31067,0.08848,0.17606
0.01597375558571257,0.54159,-0.04262,-0.08377
0.016097583148392516,-0.20412,0.03153,-0.10911
0.016221410711072456,-0.16163,-0.08834,0.15854
0.0163452382737524,0.28572,0.22961,0.20436
0.01646906583643234,-0.29672,-0.08477,-0.02656
0.016592893399112286,0.4645,-0.1221,-0.07081
0.016716720961792227,-0.38706,0.04749,0.10562
0.01684054852447217,-0.00724,-0.05923,0.01882
0.01696437608715211,0.36563,0.04433,-0.18771
0.017088203649832056,-0.30602,-0.10919,-0.14991
0.017212031212511997,0.33282,0.08792,-0.01278
0.01733585877519194,-0.35044,0.0591,-0.06613
0.017459686337871882,0.24323,-0.02245,-0.21184
0.017583513900551826,0.12474,0.06118,-0.07787
0.017707341463231767,-0.24846,-0.10433,0.07892
0.01783116902591171,0.34645,0.09486,-0.04197
0.017954996588591652,-0.47391,-0.15405,-0.12413
0.018078824151271593,0.39365,-0.11237,0.03916
0.018202651713951537,0.04468,0.06725,0.13931
0.018326479276631478,-0.36568,-0.13166,-0.08087
0.018450306839311422,0.39248,0.0603,-0.20047
0.018574134401991363,-0.348,-0.02783,-0.01114
0.018697961964671307,0.34222,0.028,0.01309
0.018821789527351248,-0.15605,0.02674,-0.20795
0.018945617090031192,-0.21523,-0.0803,-0.25962
0.019069444652711133,0.33308,0.01398,0.00326
0.019193272215391077,-0.35653,-0.07901,0.11998
0.019317099778071018,0.22591,-0.00689,-0.11066
0.019440927340750962,-0.30626,-0.11411,-0.13762
0.019564754903430903,-0.00779,-0.08956,0.1654
0.019688582466110847,0.27535,0.045,0.22603
0.019812410028790788,-0.44058,-0.10829,-0.11987
0.01993623759147073,0.1615,-0.05388,-0.23751
0.020060065154150673,-0.18733,-0.05558,0.11326
0.020183892716830614,0.18921,0.00394,0.16723
0.02030772027951056,-0.05763,-0.02902,-0.22673
0.0204315478421905,-0.49627,-0.06216,-0.26826
0.020555375404870443,0.43782,0.01516,0.14921
0.020679202967550384,-0.2138,0.04484,0.25614
0.02080303053023033,-0.02529,0.07086,-0.11227
0.02092685809291027,-0.13651,-0.05805,-0.15135
0.021050685655590214,-0.12675,0.02534,0.23231
0.021174513218270154,0.44969,0.13315,0.25753
0.0212983407809501,-0.44192,-0.00916,-0.07992
0.02142216834363004,0.00114,0.02755,-0.15626
0.021545995906309984,0.04369,0.03014,0.10502
0.021669823468989925,0.03304,0.12092,0.13787
0.021793651031669865,0.11836,0.06893,-0.13276
0.02191747859434981,-0.58131,0.0102,-0.18378
0.02204130615702975,0.41516,0.04989,0.00274
0.022165133719709695,-0.03196,0.03499,0.09532
0.022288961282389635,-0.16789,0.07315,0.01304
0.02241278884506958,0.11006,-0.07066,0.00059
0.02253661640774952,-0.32355,0.02278,0.12654
0.022660443970429465,0.45036,0.02693,0.14602
0.022784271533109406,-0.29607,-0.08525,0.094
0.02290809909578935,-0.1425,0.07002,0.03321
0.02303192665846929,0.28221,-0.05562,-0.06121
0.023155754221149235,-0.35467,-0.03448,-0.10986
0.023279581783829176,0.23579,-0.03932,-0.11041
0.02340340934650912,-0.28763,-0.08495,-0.08808
0.02352723690918906,0.17934,0.00344,-0.13919
0.023651064471869005,0.07057,-0.12538,-0.08731
0.023774892034548946,-0.4218,-0.03481,0.0933
0.023898719597228887,0.45638,-0.09491,0.12089
0.02402254715990883,-0.31816,-0.00803,0.07075
0.024146374722588772,0.16898,-0.01143,0.04872
0.024270202285268716,-0.06048,-0.15529,0.08656
0.024394029847948657,-0.30318,0.01507,0.0215
0.0245178574106286,0.54808,-0.06339,-0.13604
0.024641684973308542,-0.42824,-0.0276,-0.12185
0.024765512535988486,0.09484,0.00793,-0.05975
0.024889340098668427,0.04685,-0.09298,-0.03639
0.02501316766134837,-0.01751,0.10442,-0.09267
0.025136995224028312,0.31006,-0.00274,-0.08161
0.025260822786708256,-0.64562,0.07352,0.11038
0.025384650349388197,0.53692,0.03211,0.08997
0.02550847791206814,-0.02999,0.03664,-0.04623
0.025632305474748082,-0.23556,0.07042,-0.0532
0.025756133037428026,0.233,-0.01475,0.10291
0.025879960600107967,-0.44342,0.08889,0.11828
0.026003788162787908,0.65285,-0.02612,-0.15738
0.026127615725467852,-0.34316,0.03435,-0.13023
0.026251443288147793,-0.20341,0.11615,0.07803
0.026375270850827737,0.38635,-0.04137,0.03651
0.026499098413507678,-0.31629,0.09051,-0.18554
0.026622925976187622,0.43182,-0.00663,-0.19481
0.026746753538867563,-0.58559,0.03176,0.15634
0.026870581101547508,0.20713,0.04654,0.15703
0.02699440866422745,0.32299,-0.04654,-0.10601
0.027118236226907393,-0.57625,0.05764,-0.04589
0.027242063789587333,0.42575,-0.02643,0.18125
0.027365891352267278,-0.43618,0.02122,0.18099
0.02748971891494722,0.38571,-0.02113,-0.18223
0.027613546477627163,-0.00844,0.01935,-0.22009
0.027737374040307104,-0.50106,0.03706,0.00039
0.027861201602987044,0.60901,-0.06868,-0.06376
0.02798502916566699,-0.43048,0.01096,-0.1905
0.02810885672834693,0.28764,0.05423,-0.14594
0.028232684291026874,-0.15134,0.00821,0.10211
0.028356511853706814,-0.186,0.02251,0.13392
0.02848033941638676,0.51448,0.0354,0.01992
0.0286041669790667,-0.57211,0.09355,0.09425
0.028727994541746644,0.41766,0.02605,0.04005
0.028851822104426585,-0.20125,0.02045,-0.00398
0.02897564966710653,0.03469,0.01142,-0.00877
0.02909947722978647,0.3148,0.16428,-0.0578
0.029223304792466414,-0.55252,0.01037,-0.15613
0.029347132355146355,0.55041,-0.02871,-0.16405
0.0294709599178263,-0.23976,0.13841,0.08586
0.02959478748050624,0.10583,0.11682,0.06164
0.02971861504318618,0.06866,0.04219,-0.14429
0.029842442605866125,-0.38856,-0.11788,-0.04365
0.029966270168546066,0.62099,0.05234,0.18354
0.03009009773122601,-0.39544,0.08937,0.18529
0.03021392529390595,0.16785,-0.15256,-0.1312
0.030337752856585895,-0.04451,-0.05537,-0.12679
0.030461580419265836,-0.15644,-0.10318,0.20395
0.03058540798194578,0.56622,0.12581,0.17602
0.03070923554462572,-0.51858,-0.03713,-0.14097
0.030833063107305665,0.2814,-0.20827,-0.23933
0.030956890669985606,-0.15659,0.12621,0.1298
0.03108071823266555,0.10545,-0.03567,0.20794
0.03120454579534549,0.34921,-0.0036,-0.18539
0.031328373358025435,-0.69141,-0.16011,-0.22666
0.03145220092070538,0.50444,-0.04991,0.14718
0.03157602848338532,-0.07362,0.15347,0.30147
0.03169985604606526,0.05045,-0.12813,-0.06072
0.031823683608745205,0.10471,-0.00674,-0.20069
0.03194751117142514,-0.45864,-0.06531,0.17845
0.03207133873410509,0.71445,0.10419,0.21542
0.03219516629678503,-0.27436,0.05333,-0.13574
0.032318993859464976,0.0152,-0.23208,-0.26731
0.03244282142214491,-0.02493,0.18846,0.04284
0.03256664898482486,-0.11536,-0.05703,0.16576
0.0326904765475048,0.65451,-0.00798,-0.13407
0.032814304110184746,-0.69165,0.0146,-0.13268
0.03293813167286468,0.22737,-0.06626,0.15539
0.03306195923554463,0.15436,0.16677,0.22043
0.03318578679822457,-0.11755,-0.12911,-0.0207
0.033309614360904516,0.3624,0.01986,-0.08058
0.03343344192358445,-0.61785,0.02841,0.16384
0.0335572694862644,0.53217,-0.01372,0.05723
0.03368109704894434,-0.05196,0.02631,-0.20127
0.03380492461162428,-0.20659,-0.12775,-0.11592
0.03392875217430422,0.22748,0.13388,0.06278
0.03405257973698417,-0.38129,-0.13908,-0.03697
0.03417640729966411,0.53758,-0.11725,-0.20231
0.03430023486234405,-0.41755,-0.01954,0.02699
0.034424062425023993,0.05094,-0.14794,0.18557
0.03454788998770394,0.20677,0.00342,-0.00133
0.03467171755038388,-0.37571,-0.22871,-0.04704
0.03479554511306382,0.58377,0.00782,0.12994
0.034919372675743764,-0.56363,0.04734,0.20463
0.03504320023842371,0.16041,-0.07807,-0.04595
0.03516702780110365,0.19618,-0.01554,-0.16795
0.03529085536378359,-0.37672,-0.07254,0.02884
0.035414682926463534,0.4333,0.1356,0.05794
0.03553851048914348,-0.49382,-0.07567,-0.12519
0.03566233805182342,0.27489,-0.08755,-0.18669
0.03578616561450336,-0.0008,0.05865,0.09154
0.035909993177183304,-0.15064,0.03243,0.23276
0.03603382073986325,0.3279,0.17141,0.00303
0.036157648302543186,-0.52769,-0.08709,-0.00327
0.03628147586522313,0.48462,0.0675,0.23957
0.036405303427903074,-0.12517,0.20993,0.25458
0.03652913099058302,-0.23446,0.02082,-0.06137
0.036652958553262956,0.33524,-0.0172,-0.14501
0.0367767861159429,-0.40571,-0.05935,0.13192
0.036900613678622844,0.43996,0.12897,0.0734
0.03702444124130279,-0.30957,0.04492,-0.19164
0.037148268803982726,-0.06765,-0.08222,-0.1332
0.03727209636666267,0.35949,-0.00117,0.1726
0.037395923929342614,-0.33032,0.03948,0.19483
0.03751975149202256,0.26522,0.0993,-0.10763
0.037643579054702496,-0.33455,-0.08392,-0.02618
0.03776740661738244,0.18624,-0.06452,0.26643
0.037891234180062384,0.202,0.04905,0.15859
0.03801506174274232,-0.44196,-0.02304,-0.18426
0.038138889305422266,0.22832,-0.06607,-0.19085
0.03826271686810221,-0.15737,-0.07559,0.15631
0.038386544430782155,0.31872,0.02119,0.03855
0.03851037199346209,-0.22752,-0.0275,-0.33058
0.038634199556142036,-0.29261,-0.04982,-0.19952
0.03875802711882198,0.57258,-0.08049,0.13781
0.038881854681501925,-0.31932,-0.02499,0.12408
0.03900568224418186,0.07178,0.01109,-0.17067
0.039129509806861806,-0.18359,-0.10762,-0.0571
0.03925333736954175,0.03763,-0.02917,0.2278
0.039377164932221695,0.41472,0.0152,0.08046
0.03950099249490163,-0.56806,-0.03646,-0.12264
0.039624820057581576,0.19483,-0.00664,-0.15309
0.03974864762026152,0.01935,-0.02056,-0.04082
0.03987247518294146,0.07698,0.0302,-0.06933
0.0399963027456214,0.09152,-0.04806,-0.19541
0.04012013030830135,-0.47252,0.04499,-0.12825
0.04024395787098129,0.51517,0.01661,-0.07392
0.04036778543366123,-0.2447,-0.03258,0.0439
0.04049161299634117,0.01094,0.02779,0.0843
0.04061544055902112,0.11524,-0.03551,0.02392
0.04073926812170106,-0.34365,0.09524,0.05043
0.040863095684381,0.50186,-0.03102,0.01779
0.04098692324706094,-0.41941,-0.12717,0.03634
0.04111075080974089,0.11473,0.05754,-0.07205
0.04123457837242083,0.26119,-0.01731,-0.19282
0.04135840593510077,-0.44494,0.01975,-0.09703
0.04148223349778071,0.37357,-0.09011,-0.06707
0.04160606106046066,-0.29553,0.00586,-0.04924
0.041729888623140594,0.24576,0.10387,-0.10425
0.04185371618582054,-0.08847,-0.02336,-0.00807
0.04197754374850048,-0.3259,0.02624,0.14696
0.04210137131118043,0.56084,-0.08336,0.02818
0.042225198873860365,-0.46074,0.08422,0.00559
0.04234902643654031,0.23979,0.05665,0.03179
0.04247285399922025,-0.1269,-0.08662,0.08378
0.0425966815619002,-0.12573,0.03821,0.00278
0.042720509124580135,0.54602,0.00987,-0.15888
0.04284433668726008,-0.68231,0.12376,-0.01846
0.04296816424994002,0.25676,0.0567,0.03052
0.04309199181261997,0.03378,-0.03443,-0.04239
0.043215819375299905,-0.03186,0.09217,-0.11409
0.04333964693797985,0.1571,0.04024,-0.02689
0.04346347450065979,-0.67189,0.12971,0.20036
0.04358730206333973,0.72714,-0.07904,0.03431
0.043711129626019675,-0.20747,0.0024,-0.08749
0.04383495718869962,-0.21035,0.11853,0.03846
0.043958784751379563,0.20275,0.04864,0.16968
0.0440826123140595,-0.37414,0.01461,0.0445
0.044206439876739445,0.68388,-0.06859,-0.25055
0.04433026743941939,-0.5886,0.09367,-0.05053
0.044454095002099334,-0.0356,0.08864,0.1247
0.04457792256477927,0.3511,-0.11098,-0.07202
0.044701750127459215,-0.34066,-0.00426,-0.19099
0.04482557769013916,0.40902,0.00718,-0.01796
0.044949405252819104,-0.64726,0.06278,0.25058
0.04507323281549904,0.43192,-0.08994,0.04569
0.045197060378178985,0.15391,-0.08426,-0.08921
0.04532088794085893,-0.45526,0.0502,0.11058
0.045444715503538874,0.45411,-0.02999,0.14219
0.04556854306621881,-0.51755,-0.05973,0.02817
0.045692370628898756,0.54575,-0.09162,-0.12836
0.0458161981915787,-0.16585,0.01258,-0.01676
0.04594002575425864,-0.34525,0.00539,0.00598
0.04606385331693858,0.52535,-0.05588,-0.11391
0.046187680879618526,-0.46237,-0.01057,-0.02373
0.04631150844229847,0.4468,0.03094,-0.00297
0.04643533600497841,-0.2942,-0.02729,0.0368
0.04655916356765835,0.00421,-0.09754,0.06729
0.046682991130338296,0.40475,0.03173,0.14031
0.04680681869301824,-0.50134,0.00434,0.16437
0.04693064625569818,0.5077,-0.08991,-0.04791
0.04705447381837812,-0.41395,-0.02166,0.03973
0.047178301381058066,0.24838,-0.01607,0.13596
0.04730212894373801,0.18258,0.11157,-0.01728
0.04742595650641795,-0.53644,-0.13775,-0.23366
0.04754978406909789,0.54185,-0.04683,-0.16463
0.047673611631777836,-0.35086,0.09836,0.19167
0.04779743919445777,0.33986,0.00905,0.03557
0.04792126675713772,-0.0861,-0.06085,-0.21968
0.04804509431981766,-0.33977,-0.14706,0.01412
0.048168921882497606,0.63052,0.20581,0.31386
0.048292749445177544,-0.43855,0.1049,0.21848
0.04841657700785749,0.32069,-0.16116,-0.21176
0.04854040457053743,-0.27332,0.03097,-0.07619
0.048664232133217376,-0.06881,0.01533,0.27885
0.048788059695897314,0.54757,0.22566,0.08522
0.04891188725857726,-0.58465,-0.17862,-0.25711
0.0490357148212572,0.35695,-0.17975,-0.22011
0.049159542383937146,-0.27854,0.2244,0.24384
0.049283369946617084,0.28462,0.00506,0.17559
0.04940719750929703,0.24618,-0.00058,-0.25735
0.04953102507197697,-0.73091,-0.18144,-0.11377
0.04965485263465691,0.64951,0.13221,0.26336
0.049778680197336854,-0.21008,0.17352,0.26619
0.0499025077600168,0.11235,-0.17782,-0.1623
0.05002633532269674,-0.01886,0.02208,-0.14547
0.05015016288537668,-0.42156,-0.03982,0.26509
0.050273990448056624,0.75666,0.19736,0.10398
0.05039781801073657,-0.425,-0.01775,-0.22452
0.05052164557341651,0.10631,-0.19069,-0.20158
0.05064547313609645,-0.03416,0.24094,0.10661
0.050769300698776394,-0.05159,-0.00381,0.08534
0.05089312826145634,0.53017,0.08286,-0.17282
0.05101695582413628,-0.67993,-0.05606,0.03372
0.05114078338681622,0.40608,-0.012,0.22922
0.051264610949496164,-0.03288,0.17492,0.15746
0.05138843851217611,-0.09955,-0.08439,0.02716
0.05151226607485605,0.34912,0.06207,0.05943
0.05163609363753599,-0.58781,-0.07264,0.15945
0.051759921200215935,0.60429,0.02146,-0.08858
0.05188374876289588,-0.19047,0.05633,-0.16235
0.052007576325575816,-0.09933,-0.08815,0.00255
0.05213140388825576,0.27645,0.08851,0.01074
0.052255231450935705,-0.35355,-0.10075,-0.068
0.05237905901361565,0.49224,0.13199,-0.00959
0.052502886576295586,-0.3469,0.12126,0.27257
0.05262671413897553,0.16296,-0.04363,0.1907
0.052750541701655475,0.04495,0.05563,-0.03242
0.05287436926433542,-0.26368,-0.01579,0.11702
0.052998196827015356,0.60614,0.16332,0.20592
0.0531220243896953,-0.58406,-0.07375,0.04025
0.053245851952375245,0.27256,-0.12249,-0.22296
0.05336967951505519,0.07249,0.02065,-0.11111
0.05349350707773513,-0.2492,0.00949,0.11239
0.05361733464041507,0.49196,0.08519,-0.06139
0.053741162203095015,-0.53305,-0.1237,-0.20133
0.05386498976577495,0.30938,-0.00014,-0.07677
0.0539888173284549,-0.00657,0.1189,0.19457
0.05411264489113484,-0.10607,0.02427,0.10457
0.054236472453814785,0.22786,-0.0143,-0.19761
0.05436030001649472,-0.4774,-0.14063,-0.01406
0.05448412757917467,0.51003,0.0788,0.20566
0.05460795514185461,-0.21753,0.09707,0.04279
0.054731782704534555,-0.17489,-0.07318,-0.2744
0.05485561026721449,0.27122,-0.07937,-0.15316
0.05497943782989444,-0.31742,0.05319,0.19952
0.05510326539257438,0.44796,0.17063,-0.04877
0.055227092955254325,-0.46978,-0.02475,-0.31587
0.05535092051793426,0.0232,-0.10555,-0.0882
0.05547474808061421,0.34735,0.05959,0.22336
0.05559857564329415,-0.4117,0.106,0.09056
0.05572240320597409,0.23212,-0.0119,-0.24616
0.05584623076865403,-0.34415,-0.14266,0.00459
0.05597005833133398,0.2479,-0.0003,0.25911
0.05609388589401392,0.1198,0.11422,0.01745
0.05621771345669386,-0.48984,0.00215,-0.2495
0.0563415410193738,0.34131,-0.12782,-0.15303
0.05646536858205375,-0.16023,-0.02504,0.14762
0.05658919614473369,0.2054,0.10971,-0.05156
0.05671302370741363,-0.29225,0.01458,-0.27098
0.05683685127009357,-0.1721,-0.06003,-0.05933
0.05696067883277352,0.53027,-0.06555,0.12188
0.05708450639545346,-0.4664,0.08651,0.09391
0.0572083339581334,0.12757,0.06512,-0.07515
0.05733216152081334,-0.13249,-0.07015,0.02962
0.05745598908349329,0.03184,-0.02894,0.13082
0.057579816646173225,0.32944,-0.00347,0.00335
0.05770364420885317,-0.61849,0.0591,-0.02266
0.057827471771533114,0.35777,0.00651,-0.12145
0.05795129933421306,-0.09891,-0.067,-0.09
0.058075126896892995,-0.11468,0.01987,-0.0311
0.05819895445957294,0.15364,0.01418,-0.0549
0.058322782022252884,-0.40486,0.11866,-0.05489
0.05844660958493283,0.44372,-0.04123,-0.08471
0.058570437147612765,-0.38538,-0.02137,0.11584
0.05869426471029271,0.05632,0.08338,0.12882
0.058818092272972654,0.17176,0.01957,0.01076
0.0589419198356526,-0.37774,0.07128,0.06547
0.059065747398332535,0.39593,-0.06539,0.07258
0.05918957496101248,-0.52863,0.01396,0.09783
0.059313402523692424,0.23131,0.14356,-0.07201
0.05943723008637236,0.1537,-0.00267,-0.11852
0.059561057649052306,-0.57844,0.03644,0.01041
0.05968488521173225,0.46132,-0.07955,-0.04496
0.059808712774412194,-0.327,0.09099,-0.06606
0.05993254033709213,0.25044,0.06505,-0.11829
0.060056367899772076,-0.16818,-0.07638,0.06965
0.06018019546245202,-0.26781,-0.01101,0.15059
0.060304023025131964,0.60669,-0.05816,-0.06728
0.0604278505878119,-0.59,0.09004,-0.01008
0.060551678150491846,0.24426,0.0044,0.08304
0.06067550571317179,-0.17157,-0.07599,0.12569
0.060799333275851734,-0.0321,0.00402,-0.10896
0.06092316083853167,0.47392,-0.01475,-0.22548
0.061046988401211616,-0.77048,0.06073,0.0795
0.06117081596389156,0.48286,-0.10279,0.04369
0.061294643526571504,-0.02577,-0.08408,-0.13235
0.06141847108925144,-0.03516,0.04424,-0.16985
0.061542298651931386,0.13754,-0.02486,0.09936
0.06166612621461133,-0.56079,-0.00544,0.27303
0.06178995377729127,0.80544,-0.16269,-0.09184
0.06191378133997121,-0.46413,0.01995,-0.08257
0.062037608902651156,-0.07837,0.04214,0.14414
0.0621614364653311,0.25837,-0.10293,0.17886
0.06228526402801104,-0.33862,-0.12167,-0.0724
0.06240909159069098,0.65463,-0.03819,-0.25968
0.06253291915337092,-0.71142,0.06672,0.08466
0.06265674671605087,0.25244,-0.06259,0.06175
0.06278057427873081,0.30133,-0.13583,-0.17467
0.06290440184141076,-0.39894,0.01948,-0.11458
0.0630282294040907,0.41339,0.04091,0.06857
0.06315205696677063,-0.636,-0.01208,0.18514
0.06327588452945059,0.56713,-0.17448,-0.0343
0.06339971209213052,-0.07596,0.00431,0.05814
0.06352353965481046,-0.35827,0.05706,0.15943
0.06364736721749041,0.45285,-0.06422,-0.00976
0.06377119478017035,-0.53079,-0.1144,0.01024
0.06389502234285029,0.65205,-0.00766,-0.04202
0.06401884990553024,-0.37779,0.08421,-0.06596
0.06414267746821017,-0.18222,-0.06418,-0.18361
0.06426650503089013,0.52658,-0.06019,-0.10847
0.06439033259357006,-0.48858,0.00061,0.12208
0.06451416015625,0.45236,0.07646,-0.05178
0.06463798771892995,-0.47266,0.01471,-0.04608
0.06476181528160989,0.1845,-0.07637,0.16108
0.06488564284428983,0.33346,0.13674,0.29545
0.06500947040696978,-0.52429,0.02771,0.1066
0.06513329796964971,0.44396,-0.00515,-0.1971
0.06525712553232967,-0.47262,0.03243,0.09066
0.0653809530950096,0.48576,0.04412,0.18348
0.06550478065768954,0.03161,0.15335,-0.11989
0.06562860822036949,-0.52541,-0.13367,-0.30631
0.06575243578304943,0.51824,0.07666,-0.04251
0.06587626334572937,-0.32243,0.13048,0.33851
0.06600009090840932,0.46507,0.0536,0.00313
0.06612391847108925,-0.34103,0.00926,-0.22023
0.06624774603376919,-0.24864,-0.09657,0.12734
0.06637157359644914,0.66381,0.22867,0.34756
0.06649540115912908,-0.44694,-0.01958,0.08454
0.06661922872180903,0.34367,-0.14988,-0.32
0.06674305628448897,-0.40119,0.07512,-0.00031
0.0668668838471689,0.188,0.02508,0.27486
0.06699071140984886,0.51741,0.16494,-0.03923
0.0671145389725288,-0.64605,-0.21752,-0.2587
0.06723836653520873,0.38422,0.06455,-0.06779
0.06736219409788868,-0.24881,0.25106,0.30953
0.06748602166056862,0.43853,-0.08261,0.05583
0.06760984922324856,0.01061,0.00852,-0.24126
