t,x,y,z
0.017116818230491035,0.95309,-0.15011,0.4137
0.01724085314520474,0.41031,0.05006,0.20964
0.017364888059918444,1.31746,-0.93957,0.2461
0.017488922974632146,0.98216,0.6712,0.30693
0.01761295788934585,0.28026,-0.79351,0.25429
0.01773699280405955,1.15874,-0.20385,0.32438
0.017861027718773254,0.82946,1.13301,0.30186
0.01798506263348696,0.28548,-0.44994,0.31751
0.018109097548200663,-0.35146,1.01797,0.22298
0.018233132462914366,-0.38993,0.10647,0.04699
0.01835716737762807,-0.62145,-0.08266,-0.06214
0.01848120229234177,-1.14857,0.26975,-0.27254
0.018605237207055474,-0.26201,-0.95721,-0.42699
0.018729272121769176,-1.06346,-0.14146,-0.45546
0.018853307036482882,-1.20743,-0.9484,-0.59488
0.018977341951196585,-0.37406,-0.81258,-0.77018
0.019101376865910288,-1.57734,-0.41254,-0.83234
0.01922541178062399,-0.9186,-0.70049,-0.93275
0.019349446695337693,-1.10082,-0.31494,-0.90065
0.019473481610051396,-1.68205,-0.87262,-0.81702
0.0195975165247651,-0.21617,-0.29803,-0.69617
0.019721551439478804,-1.27154,-0.59447,-0.40295
0.019845586354192507,-0.50538,-0.83627,-0.2036
0.01996962126890621,0.32832,-0.11804,0.13066
0.020093656183619912,-0.79886,0.08547,0.29392
0.020217691098333615,0.4811,0.42065,0.33286
0.020341726013047318,0.23469,0.60579,0.55945
0.02046576092776102,0.07181,1.20759,0.45524
0.020589795842474726,0.70187,0.85882,0.44298
0.02071383075718843,0.78672,1.26504,0.44971
0.02083786567190213,1.50223,1.05479,0.45477
0.020961900586615834,0.72856,0.43998,0.57646
0.021085935501329537,1.4077,1.06686,0.36607
0.02120997041604324,1.58345,0.0088,0.36815
0.021334005330756946,0.14363,0.11827,0.23112
0.02145804024547065,1.23547,-0.7132,0.0769
0.02158207516018435,0.90786,-0.60483,0.22741
0.021706110074898054,0.71487,0.42979,0.13767
0.021830144989611756,0.89957,-1.17071,0.24583
0.02195417990432546,0.45038,0.34993,0.26711
0.02207821481903916,1.39827,0.44435,0.34813
0.022202249733752868,-0.38929,-0.02438,0.43759
0.02232628464846657,-0.17353,0.91882,0.20686
0.022450319563180273,-0.17663,-0.22351,0.18724
0.022574354477893976,-1.62937,0.44397,-0.1108
0.02269838939260768,0.32354,-0.05055,-0.27836
0.02282242430732138,-1.46542,-0.54585,-0.34738
0.022946459222035084,-0.9465,-0.13848,-0.57619
0.02307049413674879,-0.10776,-0.8454,-0.52896
0.023194529051462492,-2.0974,-0.39272,-0.7467
0.023318563966176195,-0.1227,-0.61993,-0.80284
0.023442598880889898,-1.5218,-0.47575,-0.84268
0.0235666337956036,-1.52477,-0.39714,-0.99262
0.023690668710317303,-0.37396,-0.59764,-0.791
0.023814703625031006,-1.69335,-0.45047,-0.67821
0.023938738539744712,-0.0745,-0.81357,-0.40717
0.024062773454458414,-0.67654,-0.53278,-0.09556
0.024186808369172117,-0.25714,-0.37102,0.10947
0.02431084328388582,0.30202,0.06711,0.32676
0.024434878198599522,-0.55285,-0.03043,0.45653
0.024558913113313225,1.15322,0.685,0.57664
0.02468294802802693,-0.43102,1.13914,0.48201
0.024806982942740634,0.51071,0.49735,0.46384
0.024931017857454336,2.16764,1.48295,0.55996
0.02505505277216804,-0.29804,0.59123,0.60849
0.025179087686881742,1.78999,0.6631,0.59997
0.025303122601595444,1.87494,0.89798,0.50247
0.025427157516309147,-0.07778,-0.14209,0.47508
0.025551192431022853,1.54508,0.15994,0.23021
0.025675227345736556,0.76898,-0.98923,0.10689
0.02579926226045026,0.4683,-0.03198,0.13688
0.02592329717516396,1.4727,-0.22168,0.0796
0.026047332089877664,0.13709,-1.02164,0.20937
0.026171367004591366,0.9405,0.81909,0.29394
0.02629540191930507,1.26695,-0.07105,0.43234
0.026419436834018775,-0.90722,0.16675,0.32577
0.026543471748732478,0.28309,0.57803,0.18557
0.02666750666344618,-0.61458,-0.17391,0.12418
0.026791541578159883,-1.39375,0.11767,-0.28945
0.026915576492873586,0.1708,-0.51399,-0.40734
0.02703961140758729,-1.42883,-0.62701,-0.5871
0.027163646322300995,-0.6675,-0.59571,-0.70382
0.027287681237014697,-0.81796,-0.75377,-0.6955
0.0274117161517284,-1.17481,-0.67771,-0.78128
0.027535751066442102,-0.75694,-0.55327,-0.52835
0.027659785981155805,-1.63168,-0.50324,-0.68188
0.027783820895869508,-0.60877,-0.5037,-0.68725
0.02790785581058321,-1.65589,-0.3358,-0.5504
0.028031890725296917,-0.44836,-0.9,-0.65652
0.02815592564001062,-0.47923,-0.7245,-0.36618
0.028279960554724322,-1.15604,-0.34942,-0.19804
0.028403995469438025,1.10293,-0.22132,0.08089
0.028528030384151727,-1.18858,0.02663,0.24553
0.02865206529886543,0.54856,0.02867,0.36474
0.028776100213579132,0.95182,1.09305,0.70868
0.02890013512829284,-1.16064,0.69759,0.47674
0.02902417004300654,2.06002,0.57132,0.35771
0.029148204957720244,0.63367,1.30039,0.44253
0.029272239872433947,0.6194,0.37046,0.40202
0.02939627478714765,2.00148,0.71475,0.31061
0.029520309701861352,0.61471,0.16807,0.21121
0.029644344616575054,1.40977,-0.04688,0.33637
0.02976837953128876,0.47115,-0.06588,0.21726
0.029892414446002463,0.74937,-1.24074,0.15912
0.030016449360716166,1.44063,0.0702,0.24733
0.03014048427542987,0.24486,-0.50398,0.22781
0.03026451919014357,0.73086,-0.49934,0.22059
0.030388554104857274,1.24679,0.77668,0.24853
0.03051258901957098,0.3642,-0.02961,0.43786
0.030636623934284683,-0.32059,0.65783,0.30939
0.030760658848998385,-0.01902,0.53338,0.19225
0.030884693763712088,-0.93313,0.22376,0.155
0.03100872867842579,-0.68035,0.2358,-0.10503
0.031132763593139493,-0.53916,-0.30038,-0.25963
0.0312567985078532,-1.14654,-0.09759,-0.5023
0.0313808334225669,-0.39525,-0.44561,-0.5988
0.031504868337280605,-1.29869,-0.50178,-0.75749
0.03162890325199431,-0.88641,-0.44747,-0.86947
0.03175293816670801,-0.85949,-0.22293,-0.74671
0.03187697308142171,-1.40844,-0.35627,-0.8158
0.032001007996135415,-1.10332,-0.42438,-0.65179
0.03212504291084912,-1.17511,-0.15389,-0.53632
0.03224907782556282,-0.21195,-0.84476,-0.44919
0.03237311274027652,-1.29625,-0.46534,-0.27901
0.032497147654990226,-0.07184,-0.32583,-0.19487
0.032621182569703935,0.5014,-0.0553,0.04164
0.03274521748441764,-1.19041,0.34273,0.15272
0.03286925239913134,1.1359,0.30187,0.52547
0.03299328731384504,0.10708,1.52136,0.74398
0.033117322228558746,-0.36577,0.66303,0.65392
0.03324135714327245,1.77276,0.97176,0.82339
0.03336539205798615,0.60409,1.63514,0.81186
0.033489426972699854,0.85343,0.29806,0.77701
0.03361346188741356,1.70707,1.0406,0.45892
0.03373749680212726,1.05644,0.28664,0.2571
0.03386153171684096,0.6231,0.25017,0.31103
0.033985566631554665,1.04197,-0.14687,0.07723
0.03410960154626837,0.7964,-1.01091,0.28409
0.03423363646098207,0.78262,0.4815,0.35064
0.03435767137569578,1.01389,-0.88987,0.33885
0.03448170629040948,0.24492,-0.2578,0.47655
0.034605741205123185,1.43576,0.61866,0.36475
0.03472977611983689,0.28546,-0.1986,0.41379
0.03485381103455059,-0.70987,0.79598,0.13648
0.03497784594926429,0.48202,0.19133,-0.03846
0.035101880863977995,-1.4903,0.19093,-0.13722
0.0352259157786917,-0.44834,0.03879,-0.42013
0.0353499506934054,-0.32861,-0.41285,-0.46745
0.0354739856081191,-1.52009,-0.28104,-0.61778
0.035598020522832806,-0.15053,-0.76964,-0.59937
0.03572205543754651,-1.39585,-0.50637,-0.74459
0.03584609035226021,-0.82101,-0.60522,-0.88196
0.03597012526697392,-0.89915,-0.27883,-0.8023
0.03609416018168762,-1.63079,-0.35567,-0.8341
0.036218195096401326,-0.68747,-0.50069,-0.61848
0.03634223001111503,-1.32776,-0.09583,-0.53806
0.03646626492582873,-0.49483,-0.83697,-0.35674
0.036590299840542434,-0.57176,-0.52539,-0.11728
0.03671433475525614,-0.50838,-0.30409,0.037
0.03683836966996984,0.30581,-0.12092,0.28986
0.03696240458468354,-0.37806,0.12063,0.26127
0.037086439499397245,0.39055,0.39927,0.41253
0.03721047441411095,0.24136,1.40726,0.49022
0.03733450932882465,0.15869,0.50583,0.48916
0.03745854424353835,1.30688,1.23055,0.64504
0.037582579158252055,0.78379,1.25155,0.64966
0.037706614072965765,0.97404,0.2855,0.63116
0.03783064898767947,1.6746,1.05531,0.33948
0.03795468390239317,0.83595,-0.16208,0.21703
0.03807871881710687,0.76819,0.20603,0.04945
0.038202753731820575,0.99883,-0.69659,-0.21571
0.03832678864653428,0.69214,-0.8413,-0.02955
0.03845082356124798,1.15614,0.68209,0.12342
0.03857485847596168,0.30532,-1.18717,0.35792
0.038698893390675386,1.02037,0.31158,0.37974
0.03882292830538909,1.32503,0.55859,0.49021
0.03894696322010279,-0.86334,-0.0929,0.58211
0.039070998134816494,0.98373,1.01894,0.21177
0.0391950330495302,-0.98602,-0.29532,0.17379
0.039319067964243906,-1.40652,0.44788,-0.09901
0.03944310287895761,1.0255,0.03803,-0.28009
0.03956713779367131,-2.58396,-0.66203,-0.3681
0.039691172708385014,0.29689,-0.09617,-0.56364
0.03981520762309872,-0.58246,-0.74807,-0.43782
0.03993924253781242,-2.56769,-0.42888,-0.74836
0.04006327745252612,1.17687,-0.67759,-0.79384
0.040187312367239825,-2.594,-0.3453,-0.81879
0.04031134728195353,-1.1839,-0.38242,-0.9624
0.04043538219666723,-0.02818,-0.66411,-0.76063
0.04055941711138093,-2.24862,-0.34677,-0.8103
0.040683452026094635,0.196,-0.98887,-0.49396
0.04080748694080834,-0.85943,-0.40001,-0.2068
0.04093152185552204,-0.26465,-0.31399,0.01405
0.04105555677023575,0.16263,-0.23069,0.31007
0.04117959168494945,-0.3981,0.20525,0.37053
0.041303626599663155,0.70255,0.67122,0.65359
0.04142766151437686,-0.26018,1.21963,0.55396
0.04155169642909056,0.80574,0.49013,0.55686
0.04167573134380426,0.95675,1.38414,0.7735
0.041799766258517966,0.7857,1.04465,0.65104
0.04192380117323167,1.5404,0.38143,0.60845
0.04204783608794537,0.82728,0.82937,0.5189
0.042171871002659074,1.46906,-0.02607,0.50144
0.04229590591737278,0.594,0.1009,0.24919
0.04241994083208648,0.55853,-0.93223,0.01253
0.04254397574680018,1.58326,-0.48998,0.18564
0.04266801066151389,0.28087,0.15048,0.21633
0.042792045576227594,0.74632,-1.06861,0.22115
0.0429160804909413,1.32559,0.43533,0.31439
0.043040115405655,0.39171,0.28977,0.42296
0.0431641503203687,0.16955,-0.1528,0.25939
0.043288185235082405,-0.06175,0.70301,0.07979
0.04341222014979611,-0.67603,-0.07034,0.01504
0.04353625506450981,-0.75416,-0.0001,-0.26071
0.04366028997922351,-0.61555,-0.19113,-0.41505
0.043784324893937215,-0.59979,-0.60874,-0.51276
0.04390835980865092,-0.91499,-0.29455,-0.44251
0.04403239472336462,-1.12509,-0.73187,-0.51629
0.04415642963807832,-0.51578,-0.737,-0.69462
0.044280464552792026,-1.201,-0.39504,-0.61593
0.044404499467505736,-1.36213,-0.52367,-0.79461
0.04452853438221944,-0.95698,-0.45969,-0.78819
0.04465256929693314,-1.28107,-0.58504,-0.7245
0.044776604211646844,-0.62905,-0.74292,-0.65319
0.044900639126360546,-1.08651,-0.64424,-0.38817
0.04502467404107425,-0.25246,-0.75793,-0.21726
0.04514870895578795,0.17077,-0.324,0.17232
0.045272743870501654,-0.93555,-0.07489,0.24486
0.04539677878521536,0.71823,-0.17155,0.36646
0.04552081369992906,0.22899,0.93285,0.6183
0.04564484861464276,-0.35202,0.64466,0.42892
0.045768883529356465,1.19075,0.48611,0.43552
0.04589291844407017,0.82812,1.42638,0.40413
0.04601695335878388,1.0027,0.43031,0.45182
0.04614098827349758,1.1444,0.63148,0.38913
0.04626502318821128,1.39846,0.33973,0.20751
0.046389058102924985,1.10706,0.02703,0.38784
0.04651309301763869,0.2819,0.08533,0.17562
0.04663712793235239,1.44498,-1.30617,0.11678
0.04676116284706609,0.72497,0.19805,0.24147
0.046885197761779795,0.60862,-0.25445,0.19231
0.0470092326764935,1.14868,-0.72003,0.30248
0.0471332675912072,0.58243,0.89478,0.27906
0.0472573025059209,0.95756,0.06691,0.45327
0.047381337420634606,-0.18113,0.69082,0.37234
0.04750537233534831,-0.2167,0.41725,0.15988
0.04762940725006201,-0.57212,0.12849,0.14503
0.04775344216477572,-0.83703,0.50106,-0.16995
0.047877477079489424,-0.47639,-0.56167,-0.33176
0.048001511994203126,-0.94209,-0.12758,-0.50766
0.04812554690891683,-0.53923,-0.46744,-0.56216
0.04824958182363053,-1.48693,-0.60123,-0.6421
0.048373616738344234,-0.3673,-0.34772,-0.85126
0.04849765165305794,-1.15323,-0.6231,-0.72878
0.04862168656777164,-1.85699,-0.11834,-0.84604
0.04874572148248534,-0.24421,-0.52419,-0.8257
0.048869756397199045,-1.87528,-0.31873,-0.67285
0.04899379131191275,-0.44818,-0.39981,-0.57408
0.04911782622662645,-0.64509,-0.78407,-0.2869
0.04924186114134015,-0.90905,-0.20995,-0.05815
0.04936589605605386,0.75024,-0.03042,0.28159
0.049489930970767565,-0.9842,0.23811,0.36243
0.04961396588548127,0.34175,0.3159,0.48
0.04973800080019497,0.76519,1.20617,0.69577
0.04986203571490867,-0.4856,0.98912,0.62783
0.049986070629622376,0.99865,0.89092,0.65223
0.05011010554433608,1.39494,1.58555,0.65826
0.05023414045904978,0.66254,0.52323,0.76232
0.050358175373763484,1.26445,0.8812,0.54163
0.050482210288477186,1.53703,0.35034,0.29555
0.05060624520319089,0.68915,0.03134,0.41829
0.05073028011790459,0.91187,-0.21581,0.2072
0.050854315032618294,0.81137,-1.10383,0.20224
0.050978349947332004,1.02161,0.39212,0.20943
0.051102384862045706,0.96203,-0.6443,0.15678
0.05122641977675941,0.39329,-0.42471,0.26688
0.05135045469147311,1.27152,0.89593,0.17797
0.051474489606186814,0.53018,0.01018,0.32009
0.05159852452090052,-0.22728,0.71946,0.25393
0.05172255943561422,-0.24863,0.38995,0.06517
0.05184659435032792,-0.84908,0.18165,0.00629
0.051970629265041625,-0.34266,0.28039,-0.19874
0.05209466417975533,-0.99628,-0.376,-0.30095
0.05221869909446903,-0.76765,-0.20551,-0.44518
0.05234273400918273,-0.58426,-0.50436,-0.49953
0.052466768923896435,-1.4502,-0.52768,-0.66748
0.05259080383861014,-0.42126,-0.50176,-0.7756
0.05271483875332385,-1.55155,-0.41806,-0.71346
0.05283887366803755,-1.18412,-0.41647,-0.79429
0.05296290858275125,-0.81258,-0.6881,-0.67649
0.053086943497464956,-1.79667,-0.37518,-0.65407
0.05321097841217866,-0.03985,-0.81833,-0.48748
0.05333501332689236,-1.0378,-0.85128,-0.26704
0.053459048241606064,-0.47185,-0.43022,-0.11772
0.053583083156319766,0.36355,-0.15569,0.21824
0.05370711807103347,-0.6347,0.14398,0.21803
0.05383115298574717,0.54043,0.31411,0.42168
0.053955187900460874,0.0413,1.2395,0.56653
0.05407922281517458,0.48464,0.78602,0.47318
0.05420325772988828,0.68293,1.05224,0.50833
0.05432729264460199,1.15693,1.36171,0.4202
0.05445132755931569,1.45485,0.48829,0.56046
0.054575362474029394,0.44754,1.08338,0.39909
0.0546993973887431,2.12744,0.18212,0.27268
0.0548234323034568,0.55791,0.26369,0.31842
0.0549474672181705,0.37032,-0.34241,0.13421
0.055071502132884205,1.78451,-0.98486,0.25491
0.05519553704759791,0.26355,0.54071,0.21809
0.05531957196231161,1.11587,-0.89425,0.32819
0.05544360687702531,0.71703,-0.11653,0.37898
0.055567641791739016,0.85785,0.51258,0.2225
0.05569167670645272,0.66895,-0.11499,0.34852
0.05581571162116642,-0.55239,0.77939,0.14011
0.055939746535880124,-0.10282,-0.15891,0.02764
0.05606378145059383,-1.07542,0.23355,-0.17118
0.056187816365307536,-0.26086,-0.05698,-0.37741
0.05631185128002124,-0.94095,-0.57173,-0.28307
0.05643588619473494,-1.12702,-0.19423,-0.51869
0.056559921109448644,-0.15861,-0.74359,-0.58685
0.056683956024162346,-1.80412,-0.4439,-0.65144
0.05680799093887605,-0.52127,-0.54497,-0.79642
0.05693202585358975,-1.07827,-0.32673,-0.86284
0.057056060768303454,-1.92514,-0.36996,-0.92568
0.05718009568301716,-0.36175,-0.43741,-0.73003
0.05730413059773086,-1.42585,-0.26733,-0.60228
0.05742816551244456,-1.06373,-0.80712,-0.41183
0.057552200427158265,0.15279,-0.42445,-0.09548
0.057676235341871974,-0.7356,-0.32138,0.19181
0.05780027025658568,-0.3507,-0.0414,0.24312
0.05792430517129938,0.57661,0.01973,0.29399
0.05804834008601308,-0.10729,0.42042,0.59991
0.058172375000726785,0.11153,1.24987,0.47202
0.05829640991544049,0.64414,0.48044,0.42387
0.05842044483015419,0.96594,1.17108,0.57967
0.05854447974486789,1.19936,0.96482,0.61366
0.058668514659581596,0.70738,0.36925,0.6308
0.0587925495742953,1.79965,0.87474,0.40797
0.058916584489009,1.18402,-0.11365,0.44694
0.059040619403722704,0.34046,0.17447,0.2495
0.059164654318436406,1.39735,-0.78216,-0.03128
0.05928868923315011,0.60985,-0.59413,0.15802
0.05941272414786382,1.26299,0.44382,0.2017
0.05953675906257752,0.42833,-1.06957,0.34416
0.059660793977291224,0.65047,0.45375,0.38281
0.059784828892004926,1.93934,0.44498,0.47439
0.05990886380671863,-1.22021,-0.09566,0.47187
0.06003289872143233,0.57652,0.88117,0.15597
0.060156933636146034,-0.16852,-0.25801,0.08012
0.06028096855085974,-2.11561,0.24344,-0.23542
0.06040500346557344,0.94639,-0.24554,-0.40011
0.06052903838028714,-1.79341,-0.71303,-0.48628
0.060653073295000845,-0.92426,-0.35782,-0.62337
0.06077710820971455,0.02513,-1.07664,-0.55453
0.06090114312442825,-2.24134,-0.4873,-0.79619
0.06102517803914196,-0.14608,-0.89989,-0.80193
0.06114921295385566,-1.41316,-0.63086,-0.81333
0.061273247868569365,-1.71013,-0.43742,-0.91445
0.06139728278328307,-0.44728,-0.89394,-0.76744
0.06152131769799677,-1.45083,-0.32961,-0.68097
0.06164535261271047,-0.68664,-1.12705,-0.38911
0.061769387527424176,-0.11951,-0.52549,-0.08256
0.06189342244213788,-0.62744,0.10674,0.2199
0.06201745735685158,-0.06642,-0.28025,0.40904
0.062141492271565284,0.4273,0.24585,0.47149
0.062265527186278986,-0.10564,0.77282,0.61445
0.06238956210099269,0.26614,1.07463,0.56735
0.0625135970157064,0.75457,0.60238,0.46013
0.0626376319304201,1.06046,1.13145,0.37879
0.0627616668451338,0.9866,0.93037,0.51895
0.0628857017598475,1.0624,0.51264,0.47023
0.06300973667456121,1.77992,0.55156,0.31129
0.06313377158927491,0.74353,-0.03778,0.42269
0.06325780650398861,0.81518,0.0645,0.19045
0.06338184141870232,1.02626,-1.1413,0.05796
0.06350587633341602,0.87077,-0.44359,-0.02046
0.06362991124812972,1.15152,-0.13512,0.00117
0.06375394616284343,0.0071,-0.99886,0.20561
0.06387798107755713,1.65785,0.47653,0.12962
0.06400201599227083,0.72075,0.07797,0.42846
0.06412605090698453,-0.9255,0.42827,0.42338
0.06425008582169824,1.13622,0.5921,0.15446
0.06437412073641194,-1.70906,-0.10026,0.11226
0.06449815565112564,-0.64539,0.48575,-0.18964
0.06462219056583934,0.29514,-0.26758,-0.2508
0.06474622548055305,-2.45799,-0.29204,-0.48014
0.06487026039526675,0.5822,-0.35898,-0.59245
0.06499429530998045,-1.48247,-0.49814,-0.52725
0.06511833022469415,-1.63817,-0.35846,-0.75297
0.06524236513940787,0.23751,-0.53789,-0.71467
0.06536640005412157,-2.39661,-0.08305,-0.83735
0.06549043496883528,-0.70304,-0.54271,-0.79254
0.06561446988354898,-1.14909,-0.19976,-0.66266
0.06573850479826268,-1.0549,-0.43911,-0.66282
0.06586253971297638,-0.26137,-0.90352,-0.30899
0.06598657462769009,-1.11249,-0.0611,-0.08708
0.06611060954240379,0.58271,-0.27624,0.19661
0.06623464445711749,-0.40682,0.23467,0.34919
0.0663586793718312,-0.13709,0.28467,0.47312
0.0664827142865449,0.95518,1.03157,0.691
0.0666067492012586,-0.39096,1.32191,0.49495
0.0667307841159723,1.01736,0.47962,0.5428
0.066854819030686,1.34598,1.74431,0.64501
0.06697885394539971,0.5297,0.8168,0.6146
0.06710288886011341,1.75494,0.71154,0.57678
0.06722692377482711,1.07908,0.76439,0.45685
0.06735095868954082,1.0487,-0.02328,0.50708
0.06747499360425452,0.91122,0.39319,0.29385
0.06759902851896822,0.43218,-1.04306,0.19578
0.06772306343368192,1.76219,0.1347,0.30822
0.06784709834839563,0.19808,-0.11689,0.22585
0.06797113326310933,0.50911,-0.8744,0.26784
