t,x,y,z
0.011394252214864072,0.10578,-0.03564,0.04671
0.011518102782416943,0.11731,-0.04344,0.05687
0.011641953349969812,0.11739,-0.0028,0.07193
0.011765803917522683,0.0983,0.0247,0.07385
0.011889654485075552,0.07608,0.0588,0.06299
0.012013505052628423,0.0485,0.09039,0.05395
0.012137355620181294,0.03589,0.07976,0.0382
0.012261206187734163,0.02206,0.10903,0.01908
0.012385056755287034,0.00446,0.15441,0.01517
0.012508907322839906,0.01204,0.12679,0.01025
0.012632757890392775,0.02111,0.12918,-0.00828
0.012756608457945646,0.03827,0.15211,-0.00913
0.012880459025498515,0.05601,0.09448,0.01415
0.013004309593051386,0.05939,0.083,0.01881
0.013128160160604257,0.06973,0.07193,0.00522
0.013252010728157126,0.06476,0.02256,0.01039
0.013375861295709997,0.04963,0.04473,0.01855
0.013499711863262867,0.03051,0.03503,0.00879
0.013623562430815738,0.00889,0.02948,0.01116
0.013747412998368609,0.00899,0.06894,0.03052
0.013871263565921478,-0.00056,0.06369,0.02981
0.013995114133474349,-0.01591,0.06182,0.02178
0.014118964701027218,-0.02022,0.04616,0.03849
0.01424281526858009,-0.03127,0.00775,0.04777
0.01436666583613296,-0.03815,-0.01767,0.02926
0.01449051640368583,-0.04624,-0.02038,0.01871
0.0146143669712387,-0.04319,-0.04085,0.01995
0.014738217538791572,-0.02091,-0.07049,0.00666
0.014862068106344441,-0.00086,-0.03446,-0.00151
0.014985918673897312,0.02757,-0.04933,0.00938
0.015109769241450181,0.04675,-0.04325,0.00742
0.015233619809003052,0.05416,0.02729,0.00276
0.015357470376555923,0.07249,0.00689,0.02486
0.015481320944108793,0.07641,0.01347,0.03882
0.015605171511661664,0.06823,0.01741,0.02196
0.015729022079214533,0.05374,-0.01227,0.01954
0.015852872646767404,0.03766,0.01397,0.03222
0.015976723214320275,0.02638,-0.00593,0.01014
0.016100573781873146,-0.00874,-0.00888,-0.02505
0.016224424349426014,-0.03701,0.01503,-0.0352
0.016348274916978885,-0.04116,-0.01314,-0.0502
0.016472125484531756,-0.04315,-0.00913,-0.07809
0.016595976052084627,-0.03416,0.00271,-0.07662
0.016719826619637498,-0.02917,0.00311,-0.05746
0.016843677187190365,-0.0138,0.01985,-0.05617
0.016967527754743236,0.01431,0.01743,-0.04537
0.017091378322296107,0.02274,0.00341,-0.01058
0.01721522888984898,0.02742,0.01095,0.01002
0.01733907945740185,0.02201,0.01059,0.00857
0.017462930024954717,0.01527,-0.0202,0.00469
0.017586780592507588,0.0121,-0.01073,-0.00963
0.01771063116006046,-0.01667,0.01069,-0.03128
0.01783448172761333,-0.03033,-0.00197,-0.03985
0.0179583322951662,-0.02453,0.01012,-0.05202
0.01808218286271907,-0.01586,0.02348,-0.07846
0.01820603343027194,0.00274,0.03181,-0.08722
0.01832988399782481,0.00799,0.06008,-0.0766
0.01845373456537768,0.02042,0.06189,-0.07774
0.018577585132930553,0.03001,0.04064,-0.08184
0.018701435700483424,0.01983,0.03559,-0.07251
0.01882528626803629,0.01262,0.02703,-0.07188
0.018949136835589162,-0.00431,0.00521,-0.082
0.019072987403142033,-0.01206,0.01341,-0.07743
0.019196837970694904,-0.0067,0.02157,-0.06789
0.019320688538247775,-0.01874,0.0213,-0.07057
0.019444539105800643,-0.02219,0.05935,-0.06933
0.019568389673353514,-0.01345,0.06826,-0.05777
0.019692240240906385,-0.00269,0.04067,-0.05056
0.019816090808459256,0.01278,0.05169,-0.04442
0.019939941376012127,0.01223,0.05586,-0.03354
0.020063791943564994,0.02298,0.0244,-0.02859
0.020187642511117865,0.03117,0.03615,-0.02644
0.020311493078670737,0.01557,0.03713,-0.02139
0.020435343646223608,0.00751,0.01211,-0.02618
0.02055919421377648,-0.01547,0.03383,-0.03872
0.020683044781329346,-0.03968,0.02517,-0.03815
0.020806895348882217,-0.05747,0.03684,-0.02989
0.020930745916435088,-0.08211,0.06345,-0.03365
0.02105459648398796,-0.09603,0.03949,-0.04121
0.02117844705154083,-0.10981,0.05991,-0.03915
0.021302297619093698,-0.10576,0.05602,-0.03264
0.02142614818664657,-0.08327,0.02798,-0.02704
0.02154999875419944,-0.07116,0.0457,-0.02295
0.02167384932175231,-0.05416,0.03911,-0.02566
0.021797699889305182,-0.03061,0.02197,-0.037
0.02192155045685805,-0.01274,0.01978,-0.05067
0.02204540102441092,0.00673,0.01429,-0.06004
0.02216925159196379,0.02013,0.01093,-0.0589
0.022293102159516662,0.03905,0.03913,-0.04795
0.022416952727069533,0.06989,0.06305,-0.0364
0.0225408032946224,0.08573,0.06307,-0.02432
0.022664653862175272,0.08926,0.08689,-0.00575
0.022788504429728143,0.07344,0.04511,0.01118
0.022912354997281014,0.04753,-0.01354,0.01573
0.023036205564833885,0.02361,-0.02361,0.01368
0.023160056132386753,-0.01781,-0.0743,0.01292
0.023283906699939624,-0.04885,-0.0893,0.00883
0.023407757267492495,-0.05852,-0.08225,0.00083
0.023531607835045366,-0.05748,-0.11046,-0.00158
0.023655458402598237,-0.04719,-0.10416,0.00907
0.023779308970151104,-0.03746,-0.07989,0.02942
0.023903159537703975,-0.0234,-0.10622,0.04936
0.024027010105256846,-0.01013,-0.11113,0.06717
0.024150860672809717,-0.00674,-0.08005,0.0856
0.02427471124036259,-0.01407,-0.11735,0.09961
0.02439856180791546,-0.03166,-0.12775,0.09943
0.024522412375468327,-0.05572,-0.12467,0.08663
0.024646262943021198,-0.07133,-0.17277,0.06305
0.02477011351057407,-0.08719,-0.1628,0.0273
0.02489396407812694,-0.10556,-0.13737,-0.00595
0.02501781464567981,-0.10212,-0.13446,-0.02384
0.02514166521323268,-0.09105,-0.11864,-0.03413
0.02526551578078555,-0.07594,-0.11324,-0.04097
0.02538936634833842,-0.05697,-0.10542,-0.03146
0.02551321691589129,-0.03093,-0.09789,-0.00892
0.025637067483444163,0.01095,-0.0966,0.01558
0.02576091805099703,0.04809,-0.07445,0.05015
0.0258847686185499,0.08712,-0.05551,0.08982
0.026008619186102772,0.12011,-0.05279,0.11272
0.026132469753655643,0.12376,-0.04617,0.12233
0.026256320321208514,0.1108,-0.04198,0.13337
0.026380170888761382,0.09116,-0.03923,0.13204
0.026504021456314253,0.06671,-0.01997,0.11487
0.026627872023867124,0.05302,-0.0021,0.10815
0.026751722591419995,0.05912,0.00178,0.11016
0.026875573158972866,0.0869,0.00606,0.10053
0.026999423726525733,0.12095,-0.01269,0.08804
0.027123274294078605,0.12793,-0.02362,0.08336
0.027247124861631476,0.12233,-0.02706,0.07102
0.027370975429184347,0.10541,-0.06641,0.05072
0.027494825996737218,0.07913,-0.07342,0.03854
0.027618676564290085,0.06163,-0.07109,0.02823
0.027742527131842956,0.03801,-0.08643,0.0179
0.027866377699395827,0.03508,-0.08035,0.02187
0.027990228266948698,0.04253,-0.07625,0.03419
0.02811407883450157,0.03087,-0.06992,0.03981
0.028237929402054437,0.01081,-0.08963,0.04638
0.028361779969607308,-0.01441,-0.11178,0.05982
0.02848563053716018,-0.02114,-0.13927,0.06779
0.02860948110471305,-0.02314,-0.1847,0.07143
0.02873333167226592,-0.03549,-0.18563,0.07058
0.02885718223981879,-0.03195,-0.21358,0.05153
0.02898103280737166,-0.01889,-0.21344,0.02269
0.02910488337492453,-0.00719,-0.15639,0.00363
0.0292287339424774,0.0061,-0.14596,-0.01094
0.029352584510030272,0.01498,-0.09975,-0.02879
0.029476435077583144,0.03259,-0.05744,-0.03089
0.02960028564513601,0.05355,-0.05035,-0.01735
0.029724136212688882,0.05193,-0.00129,-0.00697
0.029847986780241753,0.03883,-0.00713,0.00377
0.029971837347794624,0.02246,-0.01947,0.02105
0.030095687915347495,0.02543,0.00288,0.03483
0.030219538482900363,0.0423,-0.02664,0.04247
0.030343389050453234,0.04378,-0.02321,0.05129
0.030467239618006105,0.05922,-0.01857,0.04713
0.030591090185558976,0.07557,-0.0379,0.02532
0.030714940753111847,0.07013,0.00202,0.00642
0.030838791320664714,0.04853,0.03502,-0.00345
0.030962641888217585,0.02436,0.04461,-0.01285
0.031086492455770456,0.02606,0.06416,-0.02111
0.031210343023323327,0.02926,0.11164,-0.02496
0.0313341935908762,0.02184,0.14276,-0.03235
0.031458044158429066,0.0084,0.1459,-0.03924
0.03158189472598194,-0.02411,0.18453,-0.0431
0.03170574529353481,-0.06979,0.16648,-0.06152
0.031829595861087676,-0.11875,0.14026,-0.09567
0.03195344642864055,-0.15585,0.14804,-0.12154
0.03207729699619342,-0.16142,0.13954,-0.12404
0.03220114756374629,-0.13292,0.17788,-0.11274
0.03232499813129916,-0.08452,0.17992,-0.09209
0.03244884869885203,-0.02566,0.20168,-0.06097
0.0325726992664049,0.03203,0.25019,-0.02285
0.03269654983395777,0.0852,0.2375,0.02255
0.032820400401510644,0.12173,0.26161,0.06927
0.03294425096906351,0.13079,0.24691,0.10408
0.03306810153661638,0.12318,0.21839,0.11862
0.03319195210416925,0.09096,0.21328,0.11577
0.03331580267172212,0.04527,0.18611,0.09122
0.033439653239274995,-0.00142,0.19203,0.03988
0.03356350380682786,-0.04395,0.19794,-0.02011
0.03368735437438073,-0.0768,0.2473,-0.07281
0.033811204941933605,-0.10438,0.26457,-0.12153
0.03393505550948647,-0.12202,0.22273,-0.16643
0.03405890607703935,-0.14202,0.26538,-0.19054
0.034182756644592215,-0.1558,0.26525,-0.19646
0.03430660721214508,-0.14891,0.21695,-0.20387
0.03443045777969796,-0.12013,0.25564,-0.19755
0.034554308347250824,-0.07314,0.26008,-0.16161
0.0346781589148037,-0.02681,0.21608,-0.12194
0.034802009482356566,0.00784,0.20524,-0.10041
0.034925860049909434,0.01028,0.17716,-0.07154
0.03504971061746231,-0.01468,0.15522,-0.03116
0.035173561185015176,-0.04869,0.13755,-0.01028
0.03529741175256805,-0.08788,0.10601,0.00222
0.03542126232012092,-0.11327,0.09718,0.02651
0.035545112887673785,-0.11966,0.07016,0.04157
0.03566896345522666,-0.12332,0.04977,0.03759
0.03579281402277953,-0.14392,0.06537,0.03963
0.0359166645903324,-0.17503,0.04806,0.03327
0.03604051515788527,-0.19558,0.03489,-0.00189
0.03616436572543814,-0.20155,0.08518,-0.02837
0.03628821629299101,-0.19533,0.10885,-0.04228
0.03641206686054388,-0.15899,0.09452,-0.0786
0.036535917428096754,-0.09436,0.12848,-0.10665
0.03665976799564962,-0.0375,0.1471,-0.08233
0.03678361856320249,0.00654,0.12108,-0.05637
0.03690746913075536,0.03643,0.13894,-0.05899
0.03703131969830823,0.06695,0.1292,-0.03434
0.037155170265861105,0.0968,0.05876,0.0097
0.03727902083341397,0.10748,0.02108,0.02517
0.03740287140096685,0.11418,-0.02988,0.04078
0.037526721968519715,0.10703,-0.08251,0.07271
0.03765057253607258,0.09172,-0.10492,0.06292
0.03777442310362546,0.06371,-0.12083,0.02285
0.037898273671178324,0.02064,-0.09122,0.01433
0.0380221242387312,-0.0028,-0.07576,0.0041
0.038145974806284066,-0.01345,-0.06377,-0.03284
0.038269825373836934,-0.0306,-0.0327,-0.04777
0.03839367594138981,-0.05856,-0.04627,-0.0461
0.038517526508942676,-0.08746,-0.05167,-0.06191
0.03864137707649555,-0.10536,-0.04782,-0.0517
0.03876522764404842,-0.11934,-0.05823,-0.01462
0.038889078211601286,-0.13457,-0.08618,-0.02608
0.03901292877915416,-0.13203,-0.10585,-0.0465
0.03913677934670703,-0.11432,-0.10566,-0.00624
0.0392606299142599,-0.09638,-0.15691,0.02367
0.03938448048181277,-0.07971,-0.16234,-0.00098
0.03950833104936564,-0.07509,-0.12676,0.00056
0.03963218161691851,-0.05205,-0.14822,0.03294
0.03975603218447138,-0.01069,-0.13638,0.0299
0.039879882752024254,0.02088,-0.0995,0.03608
0.04000373331957712,0.0451,-0.09665,0.07581
0.04012758388712999,0.06015,-0.10125,0.07751
0.04025143445468286,0.07855,-0.08678,0.05472
0.04037528502223573,0.07579,-0.06935,0.06743
0.040499135589788605,0.04809,-0.07367,0.06193
0.04062298615734147,0.03684,-0.05963,0.00292
0.04074683672489434,0.04235,-0.02466,-0.03187
0.040870687292447215,0.0529,-0.0236,-0.04327
0.04099453786000008,0.06621,-0.01486,-0.07632
0.04111838842755296,0.08554,0.01416,-0.08073
0.041242238995105825,0.11312,0.01301,-0.04888
0.04136608956265869,0.13936,0.0154,-0.05305
0.04148994013021157,0.15158,-0.00279,-0.05751
0.041613790697764434,0.15589,-0.02833,0.01193
0.04173764126531731,0.15211,-0.04016,0.07568
0.041861491832870176,0.14715,-0.10662,0.07979
0.041985342400423044,0.14302,-0.14198,0.09897
0.04210919296797592,0.11743,-0.1456,0.13667
0.042233043535528786,0.08952,-0.18889,0.13582
0.04235689410308166,0.06283,-0.19045,0.12692
0.04248074467063453,0.026,-0.18703,0.13271
0.042604595238187395,-0.01867,-0.2133,0.10132
0.04272844580574027,-0.07219,-0.21037,0.0616
0.04285229637329314,-0.10929,-0.19603,0.06328
0.04297614694084601,-0.12805,-0.19791,0.0519
0.04309999750839888,-0.13701,-0.21366,0.01256
0.04322384807595175,-0.13419,-0.19772,0.00522
0.04334769864350462,-0.1261,-0.19239,0.01013
0.04347154921105749,-0.1081,-0.21388,-0.01739
0.043595399778610364,-0.0831,-0.17957,-0.01973
0.04371925034616323,-0.0672,-0.15227,0.01084
0.0438431009137161,-0.05096,-0.16181,0.0022
0.04396695148126897,-0.0152,-0.13633,-0.01158
0.04409080204882184,0.0292,-0.09294,0.02606
0.044214652616374715,0.07331,-0.09216,0.05169
0.04433850318392758,0.10498,-0.09347,0.03125
0.04446235375148045,0.12528,-0.05722,0.04024
0.044586204319033325,0.13826,-0.04424,0.07507
0.04471005488658619,0.12676,-0.04236,0.06995
0.04483390545413907,0.10373,-0.00713,0.05445
0.044957756021691934,0.07365,0.04554,0.05436
0.0450816065892448,0.0498,0.06676,0.03372
0.045205457156797677,0.05166,0.0654,0.00844
0.045329307724350544,0.05485,0.10392,0.02069
0.04545315829190342,0.05163,0.12624,0.02625
0.045577008859456286,0.05329,0.14343,0.00202
0.045700859427009154,0.05966,0.17516,0.00535
0.04582470999456203,0.05811,0.15058,0.02569
0.045948560562114896,0.03701,0.12268,0.01835
0.04607241112966777,0.0183,0.08821,0.01358
0.04619626169722064,0.02343,0.0461,0.03443
0.046320112264773505,0.02746,0.02547,0.03041
0.04644396283232638,0.02298,0.0098,0.00505
0.04656781339987925,0.02076,0.01873,0.0113
0.04669166396743212,0.01492,0.01296,0.01951
0.04681551453498499,0.01251,0.01146,0.00034
0.04693936510253786,-0.00053,0.0217,-0.00517
0.04706321567009073,-0.02316,0.03166,0.01647
0.0471870662376436,-0.03583,0.04416,0.02284
0.04731091680519647,-0.04211,0.01687,0.02049
0.04743476737274934,-0.03739,0.01754,0.03752
0.04755861794030221,-0.03833,0.01225,0.04647
0.04768246850785508,-0.04224,-0.02425,0.04115
0.04780631907540795,-0.02454,-0.01822,0.04165
0.047930169642960825,-0.00666,-0.02363,0.03569
0.04805402021051369,0.00193,-0.01882,0.01121
0.04817787077806657,0.01021,-0.00629,0.00034
0.048301721345619435,0.02087,-0.00901,0.00708
0.0484255719131723,0.0461,0.0121,-0.00417
0.04854942248072518,0.06855,0.0246,-0.01511
0.048673273048278044,0.07923,0.0319,-0.00249
0.04879712361583092,0.09233,0.03038,0.00777
0.048920974183383786,0.0953,0.02534,0.00253
0.049044824750936654,0.0882,0.03109,0.00755
0.04916867531848953,0.05864,0.02018,0.01523
0.049292525886042396,0.01069,0.01859,-0.00317
0.04941637645359527,-0.01467,0.02123,-0.02201
0.04954022702114814,-0.02974,0.01155,-0.02298
0.049664077588701006,-0.04209,0.00467,-0.0285
0.04978792815625388,-0.0397,-0.0104,-0.04539
0.04991177872380675,-0.0288,0.00515,-0.05217
0.05003562929135962,-0.00718,0.00773,-0.04773
0.05015947985891249,0.00262,-0.02655,-0.04765
0.05028333042646536,-0.00058,-0.01322,-0.043
0.05040718099401823,0.00367,-0.02494,-0.03427
0.0505310315615711,-0.00065,-0.03949,-0.03001
0.050654882129123974,4e-05,-0.01531,-0.02879
0.05077873269667684,0.00411,-0.03275,-0.02577
0.05090258326422971,-0.00312,-0.01458,-0.02217
0.05102643383178258,0.00439,0.01883,-0.02394
0.05115028439933545,0.0126,-0.0026,-0.02718
0.051274134966888325,0.0124,-0.00086,-0.03518
0.05139798553444119,0.0047,0.01939,-0.04627
0.05152183610199406,-0.01286,0.00777,-0.05872
0.051645686669546935,-0.01555,-0.00114,-0.07046
0.0517695372370998,-0.02375,0.01284,-0.07699
0.05189338780465268,-0.03447,0.00093,-0.08583
0.052017238372205545,-0.02063,-0.0103,-0.09543
0.05214108893975841,-0.00408,0.02217,-0.09877
0.05226493950731129,0.01077,0.02939,-0.09321
0.052388790074864154,0.01921,0.031,-0.08933
0.05251264064241703,0.01387,0.05853,-0.0817
0.052636491209969896,0.01284,0.05089,-0.06055
0.052760341777522764,0.00574,0.05322,-0.04527
0.05288419234507564,0.00224,0.06541,-0.03774
0.053008042912628506,0.01352,0.05097,-0.02287
0.05313189348018138,0.01675,0.05771,-0.00573
0.05325574404773425,0.02576,0.05115,-0.00733
0.053379594615287115,0.01977,0.03676,-0.01653
0.05350344518283999,-0.00414,0.05449,-0.02055
0.05362729575039286,-0.02073,0.06325,-0.03664
0.05375114631794573,-0.04662,0.05573,-0.05542
0.0538749968854986,-0.06067,0.05455,-0.05966
0.05399884745305147,-0.06317,0.07556,-0.05704
0.05412269802060434,-0.06259,0.07868,-0.05757
0.05424654858815721,-0.05306,0.0812,-0.05187
0.054370399155710084,-0.05584,0.09463,-0.04524
0.05449424972326295,-0.05767,0.07194,-0.0474
0.05461810029081582,-0.05811,0.06655,-0.03746
0.05474195085836869,-0.06929,0.05244,-0.02345
0.05486580142592156,-0.06563,0.03532,-0.02885
0.054989651993474435,-0.05416,0.03828,-0.04215
0.0551135025610273,-0.04211,0.02238,-0.04738
0.05523735312858017,-0.0145,0.03104,-0.05785
0.055361203696133045,0.01503,0.03248,-0.06917
0.05548505426368591,0.0492,0.03021,-0.05598
0.05560890483123879,0.07666,0.0447,-0.04363
0.055732755398791654,0.08923,0.04225,-0.04686
0.05585660596634452,0.10163,0.04266,-0.03588
0.055980456533897396,0.08598,0.03481,-0.00933
0.056104307101450264,0.05773,0.00695,0.00444
0.05622815766900314,0.03223,-0.02527,0.01112
0.056352008236556006,-0.0033,-0.04023,0.02714
0.056475858804108874,-0.0252,-0.05027,0.02926
0.05659970937166175,-0.04333,-0.07832,0.02464
0.056723559939214616,-0.05754,-0.09001,0.03367
0.05684741050676749,-0.06603,-0.08611,0.03597
0.05697126107432036,-0.0767,-0.09988,0.02583
0.057095111641873225,-0.07289,-0.10827,0.03204
0.0572189622094261,-0.07219,-0.10186,0.0529
0.05734281277697897,-0.07312,-0.11863,0.05579
0.05746666334453184,-0.05431,-0.13442,0.05858
0.05759051391208471,-0.03771,-0.12986,0.07202
0.05771436447963758,-0.03794,-0.13459,0.06909
0.05783821504719045,-0.04934,-0.13311,0.05356
0.05796206561474332,-0.06618,-0.13071,0.0446
0.05808591618229619,-0.07449,-0.11943,0.03159
0.05820976674984906,-0.08763,-0.10736,0.00792
0.058333617317401935,-0.10094,-0.10821,0.00474
0.0584574678849548,-0.08668,-0.08447,0.014
0.05858131845250767,-0.05979,-0.07233,0.00929
0.058705169020060545,-0.02545,-0.06892,0.00724
0.05882901958761341,-0.00255,-0.05648,0.01868
0.05895287015516629,0.01407,-0.04261,0.03058
0.059076720722719155,0.0542,-0.03206,0.04552
0.05920057129027202,0.08517,-0.03433,0.07517
0.0593244218578249,0.09784,-0.0171,0.09171
0.059448272425377764,0.10666,-0.00607,0.09094
0.05957212299293064,0.12422,-0.00543,0.10822
0.059695973560483506,0.14595,-0.00741,0.13224
0.059819824128036374,0.14145,-0.01621,0.13128
0.05994367469558925,0.12409,-0.02504,0.11941
0.060067525263142116,0.1194,-0.05541,0.12238
0.06019137583069499,0.114,-0.07332,0.11463
0.06031522639824786,0.09475,-0.0817,0.0876
0.060439076965800725,0.06657,-0.10794,0.06875
0.0605629275333536,0.03979,-0.10888,0.04969
0.06068677810090647,0.04226,-0.10202,0.01891
0.06081062866845934,0.05083,-0.12895,0.00228
0.06093447923601221,0.04207,-0.12035,0.01223
0.06105832980356508,0.03554,-0.09967,0.01243
0.06118218037111795,0.03418,-0.11772,0.00544
0.06130603093867082,0.04038,-0.08637,0.0261
0.061429881506223694,0.01918,-0.07868,0.05124
0.06155373207377656,-0.01591,-0.13222,0.05725
0.06167758264132943,-0.01568,-0.146,0.06928
0.0618014332088823,-0.00661,-0.17037,0.09267
0.06192528377643517,-0.0114,-0.19588,0.08758
0.062049134343988045,-0.02764,-0.19299,0.0672
0.06217298491154091,-0.03951,-0.19101,0.06244
0.06229683547909378,-0.02975,-0.15305,0.03642
0.062420686046646655,-0.01983,-0.11885,-0.01218
0.06254453661419952,-0.01206,-0.0908,-0.0265
0.0626683871817524,0.01502,-0.05002,-0.00851
0.06279223774930526,0.04705,-0.03018,-0.0126
0.06291608831685813,0.07899,0.00305,-0.01647
0.063039938884411,0.08969,0.00664,0.01035
0.06316378945196388,0.07121,0.00739,0.02742
0.06328764001951674,0.07117,0.02805,0.03692
0.06341149058706962,0.07789,0.00906,0.06593
0.06353534115462249,0.08166,0.03095,0.0803
0.06365919172217535,0.08139,0.0175,0.05879
0.06378304228972823,0.06491,-0.0075,0.05442
0.0639068928572811,0.06306,0.01854,0.06087
0.06403074342483397,0.05344,-0.01345,0.02733
0.06415459399238684,0.03312,0.01718,-0.0039
0.06427844455993971,0.02517,0.03918,-0.00672
0.06440229512749258,0.01484,0.03723,-0.02994
0.06452614569504544,0.01995,0.10687,-0.06424
0.06464999626259832,0.00756,0.08862,-0.05837
0.0647738468301512,-0.04559,0.09236,-0.05799
0.06489769739770405,-0.08882,0.12617,-0.09539
0.06502154796525693,-0.11365,0.08566,-0.10184
0.0651453985328098,-0.11425,0.07553,-0.08388
0.06526924910036268,-0.10352,0.09706,-0.09526
0.06539309966791554,-0.09684,0.12178,-0.09631
0.06551695023546841,-0.06091,0.13504,-0.05699
0.06564080080302129,-0.03122,0.15729,-0.03779
0.06576465137057415,-0.02483,0.15681,-0.03367
0.06588850193812702,-0.01071,0.16209,0.00945
0.0660123525056799,0.00739,0.20753,0.042
0.06613620307323276,0.06081,0.17556,0.04173
0.06626005364078563,0.11274,0.18852,0.06574
0.0663839042083385,0.11272,0.22081,0.08856
0.06650775477589138,0.09215,0.15083,0.05084
0.06663160534344424,0.04933,0.18151,0.00612
0.06675545591099712,0.0081,0.23099,-0.01082
0.06687930647854999,-0.04466,0.2058,-0.06272
0.06700315704610285,-0.10981,0.25474,-0.12368
0.06712700761365573,-0.11375,0.28241,-0.13546
0.0672508581812086,-0.09852,0.26167,-0.1503
0.06737470874876146,-0.10495,0.2895,-0.1933
0.06749855931631434,-0.12311,0.29935,-0.20287
0.06762240988386721,-0.13976,0.2878,-0.18707
0.06774626045142008,-0.11414,0.29761,-0.19195
0.06787011101897295,-0.08796,0.30004,-0.16977
