t,x,y,z
0.005585216836635738,0.49191,-0.29993,0.50585
0.005709332766338754,0.53975,-0.26435,0.68744
0.005833448696041771,0.73239,-0.20325,0.7736
0.005957564625744787,1.13655,-0.07607,0.83015
0.006081680555447803,1.14377,-0.01947,0.77526
0.00620579648515082,1.38054,0.24222,0.69152
0.006329912414853836,1.37903,0.41674,0.68437
0.006454028344556852,1.36888,0.59361,0.64925
0.006578144274259869,1.38538,0.70271,0.6678
0.0067022602039628855,1.52974,0.69334,0.68683
0.006826376133665902,1.8181,0.85584,0.64452
0.006950492063368919,1.57833,0.86592,0.54963
0.007074607993071935,1.73189,0.92549,0.46237
0.007198723922774951,1.63086,1.03967,0.40385
0.007322839852477967,1.22003,0.94783,0.29008
0.007446955782180984,1.39716,0.97527,0.30178
0.007571071711884,1.2127,1.01459,0.33351
0.007695187641587016,1.20881,0.88647,0.2598
0.007819303571290032,1.31259,0.74416,0.26949
0.00794341950099305,1.11493,0.63795,0.22072
0.008067535430696066,1.01505,0.4257,0.0758
0.008191651360399082,0.74002,0.24957,-0.01097
0.008315767290102099,0.77496,0.15156,0.0043
0.008439883219805116,0.69057,-0.08796,0.03115
0.00856399914950813,0.52032,-0.23169,0.00045
0.008688115079211148,0.7795,-0.32484,0.07057
0.008812231008914165,0.6343,-0.53381,0.10805
0.00893634693861718,0.49403,-0.78124,0.02699
0.009060462868320197,0.58127,-0.94581,0.02621
0.009184578798023214,0.42719,-1.00381,-0.0261
0.00930869472772623,0.32054,-1.16291,-0.15595
0.009432810657429246,0.41966,-1.12671,-0.14058
0.009556926587132263,0.62678,-1.07083,-0.02528
0.009681042516835279,0.6076,-1.23199,-0.01039
0.009805158446538296,0.44425,-1.1852,-0.06004
0.00992927437624131,0.49485,-1.11701,-0.04831
0.010053390305944328,0.58822,-1.0381,-0.08419
0.010177506235647345,0.50129,-0.91028,-0.14914
0.01030162216535036,0.46852,-0.80308,-0.13932
0.010425738095053377,0.50368,-0.62135,-0.17789
0.010549854024756394,0.37132,-0.48907,-0.25568
0.01067396995445941,0.48503,-0.26427,-0.23192
0.010798085884162426,0.56854,-0.09208,-0.16593
0.010922201813865443,0.27783,0.02311,-0.20775
0.011046317743568458,0.30648,0.24585,-0.25383
0.011170433673271475,0.25716,0.39817,-0.23407
0.011294549602974492,-0.16031,0.61428,-0.33448
0.011418665532677508,-0.19782,0.79481,-0.43117
0.011542781462380525,-0.11521,0.9048,-0.38764
0.011666897392083542,-0.35746,1.03937,-0.38182
0.011791013321786557,-0.5114,1.06688,-0.42564
0.011915129251489574,-0.34539,1.15571,-0.42421
0.012039245181192591,-0.28867,1.26372,-0.38457
0.012163361110895606,-0.52729,1.25653,-0.37178
0.012287477040598623,-0.59799,1.22438,-0.34458
0.01241159297030164,-0.57116,1.14242,-0.30937
0.012535708900004655,-0.7593,1.03787,-0.3797
0.012659824829707672,-0.72373,1.0049,-0.39896
0.01278394075941069,-0.57137,0.97767,-0.30756
0.012908056689113705,-0.67534,0.82007,-0.28627
0.013032172618816722,-0.51878,0.6348,-0.26471
0.013156288548519739,-0.24286,0.51824,-0.17057
0.013280404478222754,-0.34269,0.32745,-0.11237
0.013404520407925771,-0.34563,0.13701,-0.07426
0.013528636337628788,-0.2145,0.07084,-0.00382
0.013652752267331803,-0.28599,-0.14814,0.03241
0.01377686819703482,-0.08506,-0.36466,0.01545
0.013900984126737837,0.22444,-0.35695,0.04232
0.014025100056440852,0.15516,-0.52474,0.10007
0.01414921598614387,0.3036,-0.69335,0.10331
0.014273331915846885,0.45056,-0.69477,0.14201
0.014397447845549902,0.29678,-0.75777,0.2067
0.014521563775252919,0.379,-0.78379,0.19372
0.014645679704955934,0.22627,-0.7802,0.19481
0.014769795634658951,0.08179,-0.7871,0.20166
0.014893911564361968,0.19248,-0.82463,0.14675
0.015018027494064983,-0.03808,-0.7499,0.09283
0.015142143423768,0.05469,-0.58491,0.06337
0.015266259353471017,-0.0004,-0.55896,0.01897
0.015390375283174032,-0.35739,-0.48287,-0.02307
0.01551449121287705,-0.27747,-0.37525,0.00206
0.015638607142580065,-0.59106,-0.32504,-0.03548
0.01576272307228308,-0.84026,-0.27509,-0.1316
0.0158868390019861,-0.76347,-0.11357,-0.12742
0.016010954931689116,-0.85742,0.08187,-0.15471
0.016135070861392133,-0.9701,0.0488,-0.20799
0.016259186791095146,-1.1048,0.13908,-0.19507
0.016383302720798163,-0.9662,0.32026,-0.17153
0.01650741865050118,-1.09421,0.35874,-0.16087
0.016631534580204197,-1.08295,0.42432,-0.14225
0.016755650509907214,-0.9643,0.41193,-0.05484
0.01687976643961023,-1.34225,0.42588,-0.04121
0.017003882369313245,-0.96798,0.41589,-0.05976
0.01712799829901626,-0.72703,0.42765,0.02062
0.01725211422871928,-0.78357,0.54101,0.02501
0.017376230158422296,-0.48232,0.44821,0.04805
0.017500346088125313,-0.51756,0.42899,0.15904
0.01762446201782833,-0.30476,0.4371,0.21619
0.017748577947531343,-0.20544,0.29799,0.22877
0.01787269387723436,0.03602,0.28951,0.28832
0.017996809806937377,0.19241,0.23527,0.36759
0.018120925736640394,-0.09482,0.12315,0.30931
0.01824504166634341,0.35577,0.08252,0.29638
0.018369157596046428,0.43981,0.07931,0.40819
0.01849327352574944,0.29966,-0.02001,0.42109
0.01861738945545246,0.45112,-0.14234,0.42388
0.018741505385155476,0.31297,-0.06453,0.49473
0.018865621314858493,0.19922,-0.14697,0.51814
0.01898973724456151,-0.0306,-0.20161,0.45834
0.019113853174264527,0.20395,-0.0692,0.44821
0.01923796910396754,0.30953,-0.13943,0.46129
0.019362085033670557,-0.02321,-0.08032,0.35872
0.019486200963373574,0.05241,0.01357,0.32991
0.01961031689307659,-0.05555,0.01018,0.38507
0.019734432822779608,-0.28622,0.05346,0.35493
0.01985854875248262,-0.41229,0.03218,0.3186
0.01998266468218564,-0.28899,0.15264,0.27769
0.020106780611888656,-0.42995,0.13465,0.16291
0.020230896541591672,-0.81689,0.08771,0.05002
0.02035501247129469,-0.25268,0.22011,0.01657
0.020479128400997706,-0.25674,0.145,-0.03691
0.02060324433070072,-0.6712,0.09711,-0.11149
0.020727360260403737,-0.17757,0.12017,-0.08077
0.020851476190106754,-0.41676,0.08922,-0.07928
0.02097559211980977,-0.70985,0.03615,-0.17897
0.021099708049512788,-0.09414,0.0154,-0.23265
0.021223823979215805,0.11235,-0.00737,-0.24705
0.02134793990891882,-0.0449,-0.16043,-0.32707
0.021472055838621835,0.05575,-0.14589,-0.40665
0.021596171768324852,0.27057,-0.05476,-0.40512
0.02172028769802787,0.20521,-0.1268,-0.40064
0.021844403627730886,0.20188,-0.21528,-0.35692
0.021968519557433903,0.43697,-0.2363,-0.29067
0.022092635487136917,0.22362,-0.27469,-0.335
0.022216751416839934,0.15106,-0.2903,-0.40824
0.02234086734654295,0.40747,-0.12987,-0.4343
0.022464983276245968,0.11214,-0.12195,-0.45681
0.022589099205948985,0.11396,-0.14664,-0.49187
0.022713215135652002,0.41124,0.02296,-0.48357
0.022837331065355015,0.05452,0.01331,-0.43221
0.022961446995058032,-0.08071,-0.01595,-0.40158
0.02308556292476105,-0.06889,0.04148,-0.3409
0.023209678854464066,-0.47274,0.03693,-0.32267
0.023333794784167083,-0.58793,0.07708,-0.39892
0.0234579107138701,-0.39014,0.17265,-0.40816
0.023582026643573114,-0.47832,0.26493,-0.39273
0.02370614257327613,-0.65787,0.29701,-0.38802
0.023830258502979148,-0.4853,0.36927,-0.29486
0.023954374432682165,-0.63455,0.47635,-0.17799
0.024078490362385182,-0.90908,0.50871,-0.08838
0.024202606292088195,-0.79777,0.58016,-0.04052
0.024326722221791212,-0.88427,0.55966,-0.02878
0.02445083815149423,-0.74468,0.50946,-0.04564
0.024574954081197246,-0.4868,0.59172,-0.09647
0.024699070010900263,-0.37266,0.62771,-0.06455
0.02482318594060328,-0.21495,0.67601,-0.00842
0.024947301870306294,-0.28147,0.68457,0.03634
0.02507141780000931,-0.05794,0.68389,0.19329
0.025195533729712328,0.24557,0.60434,0.28814
0.025319649659415345,0.29358,0.41319,0.26807
0.025443765589118362,0.41809,0.41766,0.28109
0.02556788151882138,0.59394,0.32725,0.26484
0.025691997448524392,0.7444,0.17789,0.25764
0.02581611337822741,0.70293,0.13351,0.32352
0.025940229307930426,0.81166,0.03318,0.3709
0.026064345237633443,0.92327,-0.04567,0.395
0.02618846116733646,1.02274,-0.18602,0.41231
0.026312577097039477,1.34026,-0.35526,0.4362
0.02643669302674249,1.04301,-0.57153,0.40447
0.026560808956445508,0.8621,-0.67145,0.29248
0.026684924886148525,1.11368,-0.61473,0.26893
0.026809040815851542,0.865,-0.70894,0.26917
0.02693315674555456,0.93637,-0.77129,0.28332
0.027057272675257576,1.10743,-0.83881,0.39666
0.02718138860496059,0.91274,-0.98831,0.41831
0.027305504534663606,1.07494,-1.04952,0.37259
0.027429620464366623,1.14203,-1.02147,0.35129
0.02755373639406964,0.95097,-0.96062,0.32452
0.027677852323772657,0.78471,-0.92568,0.26573
0.027801968253475674,0.72524,-0.79931,0.1974
0.027926084183178688,0.82478,-0.73294,0.24208
0.028050200112881705,0.86344,-0.72656,0.26835
0.028174316042584722,0.98657,-0.56523,0.24987
0.02829843197228774,0.91868,-0.39633,0.26217
0.028422547901990756,0.81169,-0.2263,0.20166
0.02854666383169377,0.88599,-0.11808,0.13471
0.028670779761396786,0.69054,-0.03889,0.07739
0.028794895691099803,0.79817,0.11746,0.04064
0.02891901162080282,0.9978,0.24109,0.00174
0.029043127550505837,0.78205,0.37212,-0.05612
0.029167243480208854,0.76144,0.45773,0.00331
0.029291359409911868,0.86028,0.44672,0.00385
0.029415475339614885,0.75001,0.41949,-0.06456
0.029539591269317902,0.75819,0.50641,-0.07942
0.02966370719902092,0.89131,0.58982,-0.17583
0.029787823128723936,0.44861,0.54844,-0.24516
0.029911939058426953,0.21632,0.61564,-0.24092
0.030036054988129966,0.63221,0.59053,-0.23702
0.030160170917832983,0.4881,0.45057,-0.25079
0.030284286847536,0.39565,0.46893,-0.27832
0.030408402777239017,0.47264,0.44771,-0.22582
0.030532518706942034,0.09543,0.35209,-0.24711
0.03065663463664505,-0.04537,0.31428,-0.3298
0.030780750566348065,-0.00067,0.24203,-0.30925
0.030904866496051082,-0.07471,0.10299,-0.33389
0.0310289824257541,-0.24757,0.07309,-0.35698
0.031153098355457116,-0.26811,0.10412,-0.3188
0.03127721428516013,-0.11097,0.02196,-0.31519
0.031401330214863146,-0.15929,-0.08415,-0.28236
0.03152544614456616,-0.17197,-0.16117,-0.23177
0.03164956207426918,-0.15606,-0.23229,-0.21378
0.0317736780039722,-0.29479,-0.29415,-0.22959
0.031897793933675214,-0.30499,-0.32868,-0.22505
0.03202190986337823,-0.30002,-0.33979,-0.16916
0.03214602579308125,-0.30682,-0.4063,-0.1779
0.032270141722784265,-0.09426,-0.37649,-0.17835
0.03239425765248728,-0.04827,-0.24199,-0.11919
0.03251837358219029,-0.05173,-0.2995,-0.1124
0.03264248951189331,0.06405,-0.24786,-0.06502
0.032766605441596326,-0.16817,-0.07919,0.00697
0.03289072137129934,-0.29033,-0.10023,0.0027
0.03301483730100236,-0.15799,0.08934,0.01814
0.03313895323070538,-0.28622,0.23113,0.02888
0.033263069160408394,-0.35929,0.20363,-0.02557
0.03338718509011141,-0.19454,0.35805,-0.07161
0.03351130101981443,-0.22271,0.41961,-0.09967
0.033635416949517445,-0.36383,0.48816,-0.1308
0.03375953287922046,-0.3993,0.52826,-0.14786
0.03388364880892348,-0.70927,0.49955,-0.15089
0.03400776473862649,-0.99998,0.53644,-0.16217
0.034131880668329506,-0.89313,0.46043,-0.21328
0.03425599659803252,-0.78131,0.48333,-0.2567
0.03438011252773554,-0.81974,0.44435,-0.26606
0.03450422845743856,-0.92526,0.26037,-0.31873
0.034628344387141574,-0.95973,0.27086,-0.32039
0.03475246031684459,-1.0492,0.20433,-0.2635
0.03487657624654761,-1.10033,0.08899,-0.26281
0.035000692176250625,-1.09054,0.05705,-0.19457
0.03512480810595364,-1.19035,-0.13243,-0.14262
0.03524892403565666,-0.96371,-0.30947,-0.13907
0.035373039965359676,-0.84246,-0.4231,-0.02335
0.035497155895062686,-0.86867,-0.49651,0.05531
0.0356212718247657,-0.62154,-0.42918,0.11631
0.03574538775446872,-0.65296,-0.42542,0.23993
0.03586950368417174,-0.50954,-0.46388,0.36716
0.035993619613874754,-0.37487,-0.51692,0.48908
0.03611773554357777,-0.44092,-0.59431,0.52472
0.03624185147328079,-0.12314,-0.51893,0.57395
0.036365967402983805,-0.05197,-0.51687,0.62541
0.03649008333268682,0.00131,-0.55593,0.61556
0.03661419926238984,0.02558,-0.43798,0.70203
0.036738315192092856,-0.03727,-0.45693,0.75888
0.036862431121795866,0.1419,-0.48119,0.7113
0.03698654705149888,0.07365,-0.41362,0.70671
0.0371106629812019,0.16018,-0.41288,0.67479
0.03723477891090492,0.0425,-0.30894,0.59071
0.037358894840607934,-0.21793,-0.19711,0.54341
0.03748301077031095,-0.06193,-0.13185,0.52105
0.03760712670001397,-0.12237,-0.15834,0.51081
0.037731242629716985,-0.00043,-0.19518,0.46955
0.03785535855942,0.05672,-0.04583,0.42286
0.03797947448912302,-0.19413,-0.03301,0.37547
0.038103590418826036,-0.22629,-0.03926,0.27134
0.03822770634852905,-0.33253,0.00284,0.2061
0.03835182227823206,-0.48542,-0.0798,0.07812
0.03847593820793508,-0.439,0.05273,-0.09736
0.0386000541376381,-0.18726,0.25983,-0.11482
0.038724170067341114,-0.30495,0.2802,-0.11858
0.03884828599704413,-0.46268,0.26072,-0.17433
0.03897240192674715,-0.31762,0.21731,-0.20212
0.039096517856450165,-0.3841,0.23786,-0.18003
0.03922063378615318,-0.16651,0.37096,-0.19181
0.0393447497158562,-0.19557,0.41712,-0.28284
0.039468865645559216,-0.51745,0.42669,-0.3173
0.03959298157526223,-0.36097,0.48604,-0.42216
0.03971709750496524,-0.22574,0.47472,-0.60786
0.03984121343466826,-0.1928,0.49215,-0.64568
0.03996532936437128,-0.33328,0.57087,-0.62424
0.040089445294074294,-0.41503,0.5607,-0.62607
0.04021356122377731,-0.39518,0.53726,-0.55317
0.04033767715348033,-0.5219,0.59416,-0.43844
0.040461793083183345,-0.34424,0.53299,-0.44881
0.04058590901288636,-0.34542,0.44193,-0.54704
0.04071002494258938,-0.58913,0.52611,-0.63814
0.040834140872292396,-0.57146,0.43255,-0.79935
0.04095825680199541,-0.61821,0.22976,-0.91089
0.04108237273169843,-0.58353,0.25367,-0.83062
0.04120648866140144,-0.56165,0.18728,-0.70377
0.04133060459110446,-0.76744,-0.01959,-0.63877
0.041454720520807474,-0.74801,-0.11454,-0.5412
0.04157883645051049,-0.8676,-0.26808,-0.46062
0.04170295238021351,-1.06535,-0.56064,-0.5481
0.041827068309916525,-0.80621,-0.63421,-0.62197
0.04195118423961954,-0.87914,-0.52367,-0.59191
0.04207530016932256,-1.07494,-0.63237,-0.54285
0.042199416099025576,-0.75734,-0.67955,-0.32255
0.04232353202872859,-0.76095,-0.62991,0.01328
0.04244764795843161,-0.94096,-0.84765,0.2332
0.04257176388813463,-0.64089,-0.95767,0.34868
0.04269587981783764,-0.42408,-0.92833,0.41681
0.042819995747540654,-0.39067,-0.9731,0.37526
0.04294411167724367,-0.02656,-0.84408,0.27905
0.04306822760694669,0.31177,-0.5911,0.33372
0.043192343536649705,0.30129,-0.44395,0.47896
0.04331645946635272,0.46235,-0.38832,0.60791
0.04344057539605574,0.79527,-0.27151,0.80872
0.043564691325758756,0.85777,-0.20879,0.96514
0.04368880725546177,1.06146,-0.18061,0.93
0.04381292318516479,1.49301,0.04441,0.84504
0.04393703911486781,1.58743,0.24738,0.79576
0.04406115504457082,1.50573,0.34037,0.70461
0.044185270974273834,1.54334,0.49015,0.68389
0.04430938690397685,1.64733,0.62433,0.77497
0.04443350283367987,1.67268,0.69357,0.78314
0.044557618763382885,1.64873,0.80002,0.73007
0.0446817346930859,1.69335,0.87825,0.65641
0.04480585062278892,1.68613,0.85621,0.4964
0.044929966552491936,1.59634,0.89786,0.33551
0.04505408248219495,1.43925,0.99119,0.25466
0.04517819841189797,1.31576,1.00983,0.24942
0.04530231434160099,1.23813,0.9894,0.26853
0.045426430271304004,1.19217,0.92669,0.33141
0.045550546201007014,1.16403,0.70576,0.3833
0.04567466213071003,0.98675,0.44912,0.26711
0.04579877806041305,0.88355,0.36114,0.11392
0.045922893990116065,0.79954,0.212,-0.00816
0.04604700991981908,0.71421,0.00276,-0.12774
0.0461711258495221,0.67346,-0.06203,-0.11129
0.046295241779225116,0.4832,-0.25324,-0.03298
0.04641935770892813,0.50146,-0.48693,0.02893
0.04654347363863115,0.57512,-0.6358,0.09325
0.04666758956833417,0.575,-0.91124,0.09897
0.046791705498037184,0.54624,-1.01898,0.01958
0.0469158214277402,0.38589,-1.02554,-0.1227
0.04703993735744321,0.34298,-1.1559,-0.18262
0.04716405328714623,0.22901,-1.1933,-0.14619
0.047288169216849245,0.42044,-1.26921,-0.11615
0.04741228514655226,0.69961,-1.25632,-0.05144
0.04753640107625528,0.43897,-1.13167,0.00139
0.047660517005958296,0.49787,-1.13396,0.00984
0.04778463293566131,0.60601,-1.0649,0.00153
0.04790874886536433,0.36013,-1.00945,-0.06041
0.04803286479506735,0.30725,-0.87563,-0.17359
0.048156980724770364,0.40231,-0.55107,-0.26991
0.04828109665447338,0.49662,-0.3718,-0.21487
0.04840521258417639,0.25964,-0.22419,-0.11621
0.04852932851387941,0.24981,-0.11695,-0.14102
0.048653444443582425,0.49319,-0.04009,-0.18154
0.04877756037328544,0.23952,0.22806,-0.22621
0.04890167630298846,0.15312,0.42361,-0.26982
0.049025792232691476,-0.03054,0.61326,-0.30119
0.04914990816239449,-0.5348,0.79805,-0.35379
0.04927402409209751,-0.52762,0.88012,-0.39659
0.04939814002180053,-0.2837,1.03257,-0.46947
0.049522255951503544,-0.42999,1.12709,-0.46657
0.04964637188120656,-0.55282,1.19812,-0.42736
0.04977048781090958,-0.30771,1.18585,-0.46016
0.04989460374061259,-0.60009,1.16926,-0.41343
0.050018719670315605,-0.87904,1.2058,-0.39399
0.05014283560001862,-0.67332,1.09159,-0.42725
0.05026695152972164,-0.78984,1.07062,-0.38887
0.050391067459424656,-0.86876,1.00362,-0.38251
0.05051518338912767,-0.85454,0.79132,-0.40005
0.05063929931883069,-0.59414,0.69772,-0.40056
0.05076341524853371,-0.40846,0.61106,-0.35973
0.050887531178236724,-0.5179,0.46395,-0.27107
0.05101164710793974,-0.3351,0.2796,-0.17573
0.05113576303764276,-0.37541,0.14205,-0.06864
0.051259878967345775,-0.35468,-0.07341,-0.03127
0.051383994897048785,-0.14018,-0.29654,-0.03019
0.0515081108267518,-0.04396,-0.31946,0.00303
0.05163222675645482,0.09985,-0.48235,-0.00115
0.051756342686157836,0.13526,-0.56792,0.00684
0.05188045861586085,0.43488,-0.57513,0.09061
0.05200457454556387,0.50758,-0.74649,0.16473
0.05212869047526689,0.28522,-0.72295,0.19138
0.052252806404969904,0.44119,-0.81138,0.26341
0.05237692233467292,0.24402,-0.91834,0.28127
0.05250103826437594,0.02747,-0.79259,0.16402
0.052625154194078955,0.18106,-0.76061,0.11155
0.052749270123781965,0.10418,-0.70566,0.10018
0.05287338605348498,-0.05044,-0.6968,0.04992
0.052997501983188,-0.18898,-0.63749,0.05116
0.053121617912891016,-0.1071,-0.54815,0.06878
0.05324573384259403,-0.41728,-0.51548,0.03938
0.05336984977229705,-0.86925,-0.34113,-0.02661
0.05349396570200007,-0.53018,-0.28999,-0.06013
0.053618081631703084,-0.82488,-0.17768,-0.10348
0.0537421975614061,-1.17678,-0.06099,-0.19477
0.05386631349110912,-0.80184,0.04043,-0.20571
0.053990429420812135,-0.94938,0.26637,-0.18329
0.05411454535051515,-1.13194,0.25962,-0.17124
0.05423866128021816,-1.02911,0.46517,-0.11843
0.05436277720992118,-0.97232,0.4952,-0.0983
0.054486893139624196,-1.21839,0.3129,-0.12301
0.05461100906932721,-1.06619,0.55688,-0.11395
0.05473512499903023,-0.59387,0.534,-0.06274
0.05485924092873325,-0.88142,0.56837,-0.06617
0.054983356858436264,-0.68535,0.6396,-0.04
0.05510747278813928,-0.40461,0.53019,0.07153
0.0552315887178423,-0.46129,0.57164,0.11623
0.055355704647545315,-0.27522,0.37107,0.16139
0.05547982057724833,-0.15856,0.45441,0.21997
0.05560393650695135,0.14057,0.37187,0.25206
0.05572805243665436,-0.07406,0.12578,0.27609
0.055852168366357376,0.24822,0.32587,0.28196
0.05597628429606039,0.58747,0.05955,0.32851
0.05610040022576341,0.09941,-0.00331,0.32678
0.05622451615546643,0.48898,0.04433,0.35981
0.056348632085169444,0.38025,-0.16559,0.42275
0.05647274801487246,0.16825,-0.01158,0.39524
0.05659686394457548,0.39592,-0.12287,0.44953
0.056720979874278495,0.12916,-0.12341,0.4893
0.05684509580398151,0.12005,-0.05037,0.45496
0.05696921173368453,0.04604,-0.16269,0.41845
0.05709332766338754,0.20739,0.10472,0.3902
0.057217443593090556,-0.00228,0.13653,0.39811
0.05734155952279357,-0.27116,0.07798,0.3647
0.05746567545249659,-0.07813,0.21349,0.39142
0.05758979138219961,-0.62971,0.05544,0.37375
0.057713907311902624,-0.577,0.11319,0.23639
0.05783802324160564,-0.3739,0.2727,0.21506
0.05796213917130866,-0.50496,0.0867,0.18843
0.058086255101011675,-0.34459,0.15981,0.07658
0.05821037103071469,-0.5096,0.23347,-0.01619
0.05833448696041771,-0.32859,0.0829,-0.07916
0.058458602890120726,-0.34565,0.13057,-0.07591
0.058582718819823736,-0.41285,0.02777,-0.061
0.05870683474952675,-0.0783,-0.11072,-0.05768
0.05883095067922977,-0.39328,-0.08303,-0.11897
0.05895506660893279,-0.19973,-0.19039,-0.27539
0.059079182538635804,0.48223,-0.18096,-0.33289
0.05920329846833882,0.12226,-0.12817,-0.36879
0.05932741439804184,0.25491,-0.27408,-0.44897
0.059451530327744855,0.71294,-0.29725,-0.37771
0.05957564625744787,0.04179,-0.30807,-0.3046
0.05969976218715089,0.0939,-0.34739,-0.31182
0.059823878116853905,0.55003,-0.26419,-0.30448
0.059947994046556916,0.31652,-0.26141,-0.33646
0.06007210997625993,0.24411,-0.22245,-0.41491
0.06019622590596295,0.19477,-0.21811,-0.52129
0.060320341835665967,0.3513,-0.15842,-0.53667
0.060444457765368984,0.24361,0.0467,-0.49241
0.060568573695072,-0.01387,-0.0073,-0.43181
0.06069268962477502,0.04283,0.0596,-0.28955
0.060816805554478034,-0.31901,0.14986,-0.26621
0.06094092148418105,-0.34272,0.01921,-0.33645
0.06106503741388407,-0.26194,0.15925,-0.37166
0.061189153343587085,-0.63542,0.25866,-0.43102
0.0613132692732901,-0.62686,0.28233,-0.4611
0.06143738520299311,-0.50849,0.45952,-0.40033
0.06156150113269613,-0.57654,0.54649,-0.2594
0.061685617062399146,-0.65796,0.56611,-0.15073
0.061809732992102163,-0.78896,0.61847,-0.05814
0.06193384892180518,-0.86863,0.60892,0.00411
0.0620579648515082,-0.78903,0.55975,-0.10205
0.062182080781211214,-0.65663,0.66784,-0.1701
0.06230619671091423,-0.56447,0.70508,-0.13073
0.06243031264061725,-0.45632,0.68574,-0.132
0.06255442857032026,-0.23968,0.71919,-0.04706
0.06267854450002328,-0.05251,0.63657,0.13063
0.06280266042972629,0.10393,0.6095,0.23981
0.06292677635942931,0.26882,0.50507,0.26683
0.06305089228913233,0.24514,0.41367,0.2703
0.06317500821883534,0.49402,0.38171,0.24721
0.06329912414853836,0.61714,0.19624,0.17522
0.06342324007824138,0.5898,0.17761,0.20334
0.0635473560079444,0.93881,0.14362,0.31263
0.06367147193764741,0.75141,0.01742,0.3367
0.06379558786735043,0.84012,-0.07172,0.4261
0.06391970379705345,1.23739,-0.31214,0.49931
0.06404381972675646,1.06228,-0.53403,0.4023
0.06416793565645948,1.10129,-0.65676,0.31693
0.0642920515861625,1.074,-0.64338,0.27135
0.06441616751586551,0.90844,-0.67564,0.25082
0.06454028344556853,0.79978,-0.7959,0.2622
0.06466439937527155,0.80281,-0.82561,0.35621
0.06478851530497456,0.89819,-0.93306,0.44178
0.06491263123467758,0.99104,-0.97887,0.38981
0.06503674716438058,1.1087,-1.00141,0.40413
0.0651608630940836,0.93284,-1.07596,0.37414
0.06528497902378662,0.95415,-1.05009,0.25362
0.06540909495348964,0.85486,-0.94132,0.23951
0.06553321088319265,0.76095,-0.72689,0.22464
0.06565732681289567,0.92605,-0.67272,0.22495
0.06578144274259869,0.71186,-0.62208,0.2645
0.0659055586723017,0.84893,-0.40481,0.29502
0.06602967460200472,0.94409,-0.3126,0.24344
0.06615379053170774,0.98077,-0.13147,0.13784
0.06627790646141075,1.10395,0.05282,0.16694
0.06640202239111377,0.74714,0.10984,0.12479
0.06652613832081679,0.75472,0.25559,-0.0094
0.0666502542505198,0.71711,0.44134,-5e-05
0.06677437018022282,0.77723,0.52777,0.01806
0.06689848610992584,1.01184,0.47851,-0.00525
0.06702260203962886,0.83803,0.52361,0.00203
0.06714671796933187,0.95093,0.57522,-0.01014
0.06727083389903489,0.68436,0.53756,-0.12469
0.06739494982873791,0.466,0.60566,-0.20108
0.06751906575844092,0.69823,0.6027,-0.14876
0.06764318168814394,0.37726,0.51387,-0.2185
0.06776729761784696,0.26366,0.55602,-0.31506
0.06789141354754996,0.49287,0.56939,-0.28011
