t,x,y,z
0.006342971661413732,0.92391,-0.60866,4.6946
0.0064698310946420074,0.95861,-0.84659,4.87072
0.006596690527870282,0.52332,-0.83536,5.0562
0.006723549961098556,0.61516,-0.7506,5.15277
0.006850409394326832,0.43265,-1.05945,5.19148
0.006977268827555106,0.06531,-0.89715,5.24365
0.0071041282607833805,0.18446,-1.11201,5.30741
0.007230987694011655,0.00777,-1.23381,5.36124
0.007357847127239929,-0.17837,-0.88299,5.39359
0.007484706560468205,-0.36368,-1.32631,5.40069
0.007611565993696479,-0.54559,-1.31677,5.42205
0.0077384254269247535,-0.5164,-1.16331,5.49675
0.007865284860153029,-0.76034,-1.39342,5.57753
0.007992144293381303,-1.10298,-1.21778,5.61216
0.008119003726609578,-1.08451,-1.40667,5.64218
0.008245863159837852,-1.39279,-1.46505,5.70675
0.008372722593066127,-1.44772,-1.33667,5.75711
0.008499582026294401,-1.37254,-1.48487,5.75049
0.008626441459522675,-1.81676,-1.45436,5.724
0.008753300892750952,-1.69927,-1.63181,5.73586
0.008880160325979226,-2.181,-1.68277,5.80096
0.0090070197592075,-2.33538,-1.64065,5.88833
0.009133879192435775,-2.27103,-1.77873,5.94966
0.00926073862566405,-2.79718,-1.72476,5.97361
0.009387598058892324,-2.51215,-1.81625,5.9931
0.009514457492120598,-2.99974,-1.937,6.03143
0.009641316925348874,-3.12734,-1.90769,6.0557
0.009768176358577149,-3.18402,-1.93121,6.01373
0.009895035791805423,-3.49981,-1.99829,5.90607
0.010021895225033698,-3.46325,-2.0555,5.81295
0.010148754658261972,-3.76878,-2.12661,5.79929
0.010275614091490247,-3.53674,-2.07605,5.82238
0.010402473524718521,-4.20421,-2.10904,5.80827
0.010529332957946795,-3.92642,-2.34906,5.77235
0.01065619239117507,-4.22335,-2.22466,5.7568
0.010783051824403346,-4.8397,-2.35104,5.72459
0.01090991125763162,-4.00236,-2.43964,5.62501
0.011036770690859895,-5.25483,-2.11946,5.47418
0.01116363012408817,-4.61341,-2.46544,5.31074
0.011290489557316444,-4.67331,-2.38095,5.16854
0.011417348990544718,-5.59839,-2.28601,5.08397
0.011544208423772993,-4.56261,-2.5621,5.03891
0.011671067857001269,-5.77671,-2.22121,4.96517
0.011797927290229543,-5.23515,-2.52211,4.86934
0.011924786723457818,-5.24063,-2.50141,4.80776
0.012051646156686092,-6.1055,-2.30726,4.74079
0.012178505589914367,-5.26816,-2.60535,4.5878
0.012305365023142641,-6.26504,-2.2803,4.39174
0.012432224456370915,-5.92406,-2.43618,4.24104
0.01255908388959919,-5.82865,-2.53952,4.12723
0.012685943322827464,-6.49935,-2.3447,4.01949
0.01281280275605574,-6.05057,-2.42566,3.9337
0.012939662189284015,-6.71049,-2.47005,3.85618
0.01306652162251229,-6.56043,-2.53779,3.74713
0.013193381055740564,-6.43487,-2.33872,3.62762
0.013320240488968838,-6.94195,-2.49543,3.50736
0.013447099922197113,-6.74401,-2.45827,3.34092
0.013573959355425387,-6.96623,-2.38211,3.13953
0.013700818788653663,-7.14144,-2.55597,2.98795
0.013827678221881938,-7.15069,-2.28245,2.88988
0.013954537655110212,-7.13991,-2.47724,2.78185
0.014081397088338487,-7.37907,-2.34951,2.65636
0.014208256521566761,-7.62787,-2.31593,2.53497
0.014335115954795035,-7.38265,-2.65112,2.4026
0.01446197538802331,-7.71725,-2.22018,2.25551
0.014588834821251584,-7.60742,-2.46913,2.1046
0.014715694254479859,-7.55585,-2.5085,1.92963
0.014842553687708135,-8.00908,-2.23059,1.7331
0.01496941312093641,-7.62061,-2.638,1.56403
0.015096272554164684,-7.9197,-2.36065,1.43614
0.015223131987392958,-8.07862,-2.31768,1.31447
0.015349991420621233,-7.84591,-2.42629,1.17399
0.015476850853849507,-8.22737,-2.25797,0.99995
0.015603710287077781,-8.07649,-2.42903,0.79812
0.015730569720306058,-8.06645,-2.20575,0.62052
0.01585742915353433,-8.20715,-2.23787,0.47794
0.015984288586762607,-8.19144,-2.25222,0.30611
0.01611114801999088,-8.2392,-2.1809,0.08927
0.016238007453219155,-8.26919,-2.35146,-0.10938
0.01636486688644743,-8.34283,-2.01671,-0.27258
0.016491726319675704,-8.23572,-2.12301,-0.42791
0.01661858575290398,-8.32038,-2.17947,-0.5776
0.016745445186132253,-8.31353,-1.99947,-0.73954
0.01687230461936053,-8.31495,-2.21497,-0.94046
0.016999164052588802,-8.36866,-1.94123,-1.13847
0.017126023485817078,-8.3153,-1.99603,-1.28628
0.01725288291904535,-8.49047,-2.14085,-1.42414
0.017379742352273627,-8.25766,-1.92279,-1.59194
0.017506601785501903,-8.22513,-2.16926,-1.77243
0.017633461218730176,-8.45881,-2.00008,-1.95669
0.017760320651958452,-8.1929,-1.87444,-2.14277
0.017887180085186725,-8.37184,-2.0555,-2.31157
0.018014039518415,-8.4497,-1.80739,-2.47843
0.018140898951643274,-8.08861,-1.85096,-2.67061
0.01826775838487155,-8.20182,-1.851,-2.84936
0.018394617818099826,-8.04404,-1.68328,-2.98537
0.0185214772513281,-8.02392,-1.88105,-3.11323
0.018648336684556375,-8.12594,-1.77219,-3.2552
0.018775196117784648,-7.81364,-1.54813,-3.40472
0.018902055551012924,-8.11838,-1.69649,-3.58367
0.019028914984241196,-7.86503,-1.57266,-3.78088
0.019155774417469473,-7.56331,-1.43968,-3.94277
0.01928263385069775,-7.91704,-1.60119,-4.08224
0.01940949328392602,-7.44504,-1.35002,-4.25227
0.019536352717154298,-7.50282,-1.16278,-4.43507
0.01966321215038257,-7.60312,-1.35856,-4.58608
0.019790071583610847,-7.21557,-1.13051,-4.70867
0.01991693101683912,-7.33015,-0.99639,-4.81377
0.020043790450067395,-6.9585,-1.03253,-4.93036
0.020170649883295668,-6.99053,-0.79748,-5.10189
0.020297509316523944,-7.07492,-0.85532,-5.29648
0.02042436874975222,-6.65139,-0.83482,-5.4338
0.020551228182980493,-6.88625,-0.73004,-5.52643
0.02067808761620877,-6.55075,-0.60165,-5.64049
0.020804947049437042,-6.29779,-0.38494,-5.77761
0.020931806482665318,-6.47425,-0.56207,-5.91053
0.02105866591589359,-6.00915,-0.52166,-6.02257
0.021185525349121867,-6.07135,-0.28965,-6.10132
0.02131238478235014,-5.91613,-0.32626,-6.18432
0.021439244215578416,-5.53913,-0.40371,-6.32902
0.021566103648806692,-5.86757,-0.3117,-6.48183
0.021692963082034965,-5.5954,-0.28991,-6.5586
0.02181982251526324,-5.31275,-0.31653,-6.6117
0.021946681948491514,-5.3824,-0.10799,-6.72996
0.02207354138171979,-4.94503,-0.27221,-6.87546
0.022200400814948063,-4.91842,-0.2134,-6.96715
0.02232726024817634,-4.88995,-0.05905,-7.00636
0.022454119681404615,-4.48815,-0.17175,-7.04719
0.022580979114632888,-4.63125,0.25824,-7.13477
0.022707838547861164,-4.22733,0.03909,-7.24645
0.022834697981089436,-4.04673,-0.07039,-7.30915
0.022961557414317713,-4.26434,0.36701,-7.32169
0.023088416847545985,-3.62487,0.05514,-7.37226
0.02321527628077426,-3.83322,0.30179,-7.4768
0.023342135714002538,-3.58668,0.50508,-7.56196
0.02346899514723081,-3.10227,0.27072,-7.59463
0.023595854580459086,-3.36225,0.59455,-7.59779
0.02372271401368736,-2.74757,0.66561,-7.60695
0.023849573446915635,-2.86558,0.75561,-7.66241
0.023976432880143908,-2.69435,0.66865,-7.73536
0.024103292313372184,-2.43433,0.66684,-7.74365
0.024230151746600457,-2.66078,1.08108,-7.72417
0.024357011179828733,-1.92691,0.86434,-7.78732
0.02448387061305701,-1.87658,1.03409,-7.89102
0.024610730046285282,-1.70305,1.10883,-7.92156
0.024737589479513558,-1.58363,0.86599,-7.90306
0.02486444891274183,-1.59589,1.2549,-7.90132
0.024991308345970107,-1.3188,1.27096,-7.90375
0.02511816777919838,-1.36113,1.26822,-7.9078
0.025245027212426656,-0.70695,1.24217,-7.91651
0.02537188664565493,-0.77848,1.30316,-7.88516
0.025498746078883205,-0.69655,1.52665,-7.83703
0.02562560551211148,-0.28117,1.45766,-7.84947
0.025752464945339754,-0.53665,1.54284,-7.88294
0.02587932437856803,0.02544,1.35058,-7.85758
0.026006183811796302,0.12838,1.45899,-7.81467
0.02613304324502458,0.1184,1.60072,-7.79018
0.02625990267825285,0.39109,1.54412,-7.74041
0.026386762111481128,0.34666,1.65932,-7.67785
0.026513621544709404,0.72267,1.46002,-7.6371
0.026640480977937676,0.84759,1.67251,-7.56952
0.026767340411165953,1.02656,1.72716,-7.46999
0.026894199844394225,1.38264,1.71534,-7.41603
0.0270210592776225,1.37316,1.77442,-7.38898
0.027147918710850774,1.54607,1.56896,-7.31941
0.02727477814407905,1.90048,1.82641,-7.2441
0.027401637577307326,1.81943,1.76001,-7.20045
0.0275284970105356,2.00782,1.77231,-7.12702
0.027655356443763875,2.33638,1.87335,-7.00688
0.027782215876992148,2.13706,1.71029,-6.89219
0.027909075310220424,2.72117,1.99052,-6.79257
0.028035934743448697,2.87556,2.02825,-6.70697
0.028162794176676973,2.7471,2.03376,-6.64834
0.028289653609905246,3.32367,2.10187,-6.57088
0.028416513043133522,2.99461,2.00219,-6.43492
0.028543372476361798,3.28317,2.19474,-6.30356
0.02867023190959007,3.5946,2.26647,-6.21401
0.028797091342818347,3.30927,2.25504,-6.10828
0.02892395077604662,3.93823,2.28568,-5.96399
0.029050810209274896,3.8007,2.22988,-5.82934
0.02917766964250317,3.92225,2.42058,-5.723
0.029304529075731445,4.43644,2.50184,-5.63639
0.029431388508959717,4.07466,2.34602,-5.55921
0.029558247942187994,4.55402,2.44959,-5.45618
0.02968510737541627,4.48031,2.56779,-5.31768
0.029811966808644542,4.27645,2.48215,-5.18208
0.02993882624187282,4.85336,2.50193,-5.04543
0.03006568567510109,4.59558,2.43985,-4.86292
0.030192545108329367,5.08362,2.28564,-4.6609
0.03031940454155764,5.14606,2.43607,-4.5067
0.030446263974785916,4.93551,2.40847,-4.401
0.030573123408014193,5.5079,2.27459,-4.2904
0.030699982841242465,5.00458,2.2853,-4.12909
0.03082684227447074,5.40746,2.19798,-3.92546
0.030953701707699014,5.72617,2.26808,-3.75152
0.03108056114092729,5.34013,2.24654,-3.63945
0.031207420574155563,5.73599,2.25201,-3.49077
0.031334280007383836,5.68927,2.24826,-3.24525
0.031461139440612115,5.9725,2.07314,-3.01026
0.03158799887384039,5.92799,2.2342,-2.86904
0.03171485830706866,6.01509,2.13797,-2.7386
0.03184171774029694,6.35423,2.03285,-2.55122
0.03196857717352521,5.84319,2.14126,-2.35173
0.032095436606753486,6.31829,1.9784,-2.17041
0.03222229603998176,6.28456,2.27159,-2.01461
0.03234915547321004,6.21815,2.17485,-1.91323
0.03247601490643831,6.75039,1.97391,-1.81437
0.032602874339666583,6.27965,2.3394,-1.6072
0.03272973377289486,6.78694,2.02334,-1.34872
0.032856593206123136,6.66932,2.09107,-1.20273
0.03298345263935141,6.28154,2.26909,-1.13397
0.03311031207257968,6.76337,1.93271,-0.95714
0.03323717150580796,6.40613,2.18043,-0.6643
0.033364030939036234,6.85784,2.16259,-0.42606
0.033490890372264506,6.77938,2.12279,-0.30682
0.033617749805492786,6.68249,2.20985,-0.21255
0.03374460923872106,6.9597,1.93073,-0.05269
0.03387146867194933,6.53932,2.1478,0.17028
0.033998328105177604,6.95445,2.19123,0.39876
0.034125187538405884,6.4537,1.97898,0.56765
0.034252046971634156,6.73208,2.08047,0.67712
0.03437890640486243,6.91904,1.87236,0.81349
0.0345057658380907,6.10333,1.73708,1.04865
0.03463262527131898,7.00615,1.89181,1.32151
0.034759484704547254,6.51022,1.69957,1.5074
0.03488634413777553,6.35648,1.44126,1.61698
0.035013203571003806,6.81739,1.53281,1.79191
0.03514006300423208,6.25157,1.55703,2.06322
0.03526692243746035,6.63186,1.44214,2.28507
0.035393781870688625,6.24962,1.34977,2.40081
0.035520641303916904,6.21373,1.21865,2.53593
0.03564750073714518,6.33071,1.17029,2.74722
0.03577436017037345,6.1296,1.17298,2.93084
0.03590121960360173,6.38657,1.14769,3.05076
0.03602807903683,6.02571,1.07764,3.19251
0.036154938470058275,6.16507,0.8887,3.37989
0.03628179790328655,5.93303,0.76398,3.55967
0.03640865733651483,5.90113,0.95004,3.71254
0.0365355167697431,5.87708,0.86622,3.83698
0.03666237620297137,5.51274,0.70257,3.9327
0.03678923563619965,5.97512,0.81607,4.05525
0.036916095069427925,5.40093,0.60469,4.24275
0.0370429545026562,5.5317,0.65256,4.42268
0.03716981393588447,5.64678,0.67772,4.52583
0.03729667336911275,5.09474,0.46054,4.60673
0.03742353280234102,5.33989,0.43524,4.75477
0.037550392235569295,4.78987,0.31986,4.95958
0.037677251668797575,5.06165,0.51997,5.12983
0.03780411110202585,4.86344,0.44264,5.21796
0.03793097053525412,4.4427,0.2583,5.29575
0.03805782996848239,4.94232,0.37304,5.44172
0.03818468940171067,4.26792,0.29414,5.60415
0.038311548834938945,4.3586,0.36855,5.70608
0.03843840826816722,4.22843,0.25409,5.78626
0.0385652677013955,3.95639,0.15684,5.89208
0.03869212713462377,4.10288,0.10174,5.99205
0.03881898656785204,3.51877,0.07329,6.09453
0.038945846001080316,3.72944,0.16897,6.22343
0.039072705434308595,3.30935,-0.12953,6.31091
0.03919956486753687,3.18714,-0.10578,6.33819
0.03932642430076514,3.41597,-0.20763,6.41936
0.03945328373399341,2.78395,-0.31498,6.56789
0.03958014316722169,3.11831,-0.11232,6.66117
0.039707002600449966,2.77248,-0.45486,6.69804
0.03983386203367824,2.41707,-0.48301,6.76571
0.03996072146690652,2.62173,-0.47785,6.84739
0.04008758090013479,2.16734,-0.64494,6.90681
0.04021444033336306,2.22792,-0.59886,6.97595
0.040341299766591336,1.93129,-0.78056,7.02764
0.040468159199819616,1.83704,-0.88374,7.02939
0.04059501863304789,1.88282,-0.9773,7.04355
0.04072187806627616,1.36422,-0.86791,7.09244
0.04084873749950444,1.46528,-0.94398,7.11847
0.040975596932732714,1.1322,-1.1957,7.15347
0.041102456365960986,1.03243,-0.99914,7.23834
0.04122931579918926,1.06082,-1.24495,7.28552
0.04135617523241754,0.53396,-1.22067,7.25721
0.04148303466564581,0.69372,-1.12025,7.24728
0.041609894098874084,0.35134,-1.51125,7.27595
0.041736753532102364,0.09991,-1.35551,7.28344
0.041863612965330636,0.23067,-1.49139,7.27504
0.04199047239855891,-0.20414,-1.52166,7.25253
0.04211733183178718,-0.22856,-1.34347,7.19684
0.04224419126501546,-0.48353,-1.65712,7.17956
0.042371050698243734,-0.82108,-1.65141,7.24168
0.04249791013147201,-0.82135,-1.60914,7.27242
0.04262476956470028,-1.07296,-1.66447,7.21992
0.04275162899792856,-1.20361,-1.73159,7.17846
0.04287848843115683,-1.29203,-1.80223,7.18159
0.043005347864385104,-1.45162,-1.86629,7.17867
0.043132207297613384,-1.77388,-1.89082,7.16127
0.04325906673084166,-1.86031,-1.88674,7.11988
0.04338592616406993,-2.08228,-2.08911,7.04463
0.0435127855972982,-2.41133,-1.98269,6.99063
0.04363964503052648,-2.33106,-2.01036,6.97168
0.043766504463754755,-2.79974,-2.10332,6.92036
0.04389336389698303,-2.73036,-1.99659,6.85279
0.04402022333021131,-2.93538,-2.22867,6.8188
0.04414708276343958,-3.19254,-2.14513,6.76114
0.04427394219666785,-2.83663,-2.134,6.65731
0.044400801629896125,-3.723,-2.29213,6.58543
0.044527661063124405,-3.39993,-2.08965,6.52495
0.04465452049635268,-3.49517,-2.28794,6.40685
0.04478137992958095,-4.09063,-2.38313,6.29581
0.04490823936280923,-3.674,-2.19808,6.22824
0.0450350987960375,-4.52744,-2.3527,6.12042
0.045161958229265775,-4.1672,-2.37573,5.99123
0.04528881766249405,-4.32353,-2.3633,5.92314
0.04541567709572233,-4.80519,-2.43859,5.84196
0.0455425365289506,-4.15778,-2.46412,5.68433
0.04566939596217887,-5.01657,-2.43412,5.5449
0.04579625539540715,-4.99522,-2.40628,5.43781
0.045923114828635425,-4.91338,-2.72005,5.27938
0.0460499742618637,-5.46153,-2.61692,5.12328
0.04617683369509197,-5.19,-2.51683,5.04327
0.04630369312832025,-5.51411,-2.78848,4.94565
0.04643055256154852,-5.66573,-2.59695,4.78425
0.046557411994776796,-5.56566,-2.72426,4.6536
0.046684271428005075,-5.93512,-2.76381,4.56118
0.04681113086123335,-5.83114,-2.6684,4.42251
0.04693799029446162,-6.08379,-2.77393,4.24411
0.04706484972768989,-6.40614,-2.68057,4.0737
0.04719170916091817,-6.06701,-2.91962,3.91217
0.047318568594146446,-6.64685,-2.81614,3.77268
0.04744542802737472,-6.61475,-2.61596,3.65756
0.04757228746060299,-6.46097,-2.81259,3.52673
0.04769914689383127,-6.94349,-2.72775,3.37872
0.04782600632705954,-6.47278,-2.63499,3.25087
0.047952865760287816,-6.98067,-2.72977,3.13064
0.048079725193516096,-7.08204,-2.66851,2.98892
0.04820658462674437,-6.86112,-2.495,2.81717
0.04833344405997264,-7.47837,-2.63389,2.60132
0.048460303493200914,-6.97703,-2.56218,2.3748
0.048587162926429193,-7.26551,-2.42335,2.20795
0.048714022359657466,-7.41059,-2.52863,2.07921
0.04884088179288574,-7.09527,-2.38517,1.91147
0.04896774122611402,-7.53611,-2.46121,1.72893
0.04909460065934229,-7.06786,-2.39016,1.56716
0.049221460092570564,-7.50483,-2.25229,1.37944
0.04934831952579884,-7.65291,-2.40907,1.16978
0.049475178959027116,-7.34714,-2.25429,1.01035
0.04960203839225539,-7.96577,-2.24596,0.86819
0.04972889782548366,-7.271,-2.32635,0.66541
0.04985575725871194,-7.54725,-2.15446,0.45083
0.049982616691940214,-7.81674,-2.12242,0.30009
0.05010947612516849,-7.28511,-2.1928,0.18623
0.05023633555839676,-7.81697,-2.17656,0.05342
0.05036319499162504,-7.54706,-2.07721,-0.11944
0.05049005442485331,-7.69696,-2.07228,-0.34107
0.050616913858081584,-7.84303,-2.01114,-0.56794
0.05074377329130986,-7.62502,-1.98313,-0.73581
0.05087063272453814,-7.83527,-2.11487,-0.86489
0.05099749215776641,-7.48488,-1.99217,-1.02321
0.05112435159099468,-7.54057,-1.90605,-1.21645
0.05125121102422296,-7.74937,-1.90654,-1.39951
0.051378070457451235,-7.7325,-1.97375,-1.54133
0.05150492989067951,-7.57164,-1.97124,-1.6531
0.05163178932390778,-7.58067,-1.76026,-1.8116
0.05175864875713606,-7.66578,-1.93058,-2.06046
0.05188550819036433,-7.49455,-1.86672,-2.31108
0.052012367623592605,-7.61315,-1.69133,-2.4698
0.052139227056820885,-7.5618,-1.8342,-2.59748
0.05226608649004916,-7.40463,-1.62604,-2.77874
0.05239294592327743,-7.24358,-1.50329,-2.98553
0.0525198053565057,-7.29913,-1.60467,-3.17072
0.05264666478973398,-7.26848,-1.51048,-3.32628
0.052773524222962255,-7.19913,-1.42664,-3.44173
0.05290038365619053,-7.24905,-1.38906,-3.55416
0.05302724308941881,-6.97545,-1.24681,-3.74154
0.05315410252264708,-7.11806,-1.20733,-3.96559
0.05328096195587535,-6.79179,-1.1581,-4.11962
0.053407821389103625,-6.72722,-1.06365,-4.23272
0.053534680822331905,-6.80435,-1.03305,-4.40242
0.05366154025556018,-6.25442,-0.90282,-4.6045
0.05378839968878845,-6.72982,-0.95311,-4.76923
0.05391525912201673,-6.3998,-0.90767,-4.90508
0.054042118555245,-6.14211,-0.73418,-5.02669
0.054168977988473276,-6.5193,-0.68388,-5.13699
0.05429583742170155,-5.82538,-0.65095,-5.27254
0.05442269685492983,-6.05054,-0.66673,-5.43176
0.0545495562881581,-5.93644,-0.54347,-5.55159
0.05467641572138637,-5.48911,-0.47745,-5.64349
0.05480327515461465,-5.86505,-0.47583,-5.77359
0.054930134587842926,-5.27159,-0.39246,-5.91976
0.0550569940210712,-5.32589,-0.41349,-6.02419
0.05518385345429947,-5.45021,-0.40811,-6.10899
0.05531071288752775,-4.83824,-0.24878,-6.21252
0.05543757232075602,-5.19194,-0.18261,-6.32786
0.055564431753984296,-4.74946,-0.28947,-6.44531
0.05569129118721257,-4.53156,-0.36074,-6.54169
0.05581815062044085,-4.79342,-0.24114,-6.59152
0.05594501005366912,-4.28219,-0.08374,-6.63605
0.056071869486897394,-4.5575,-0.09001,-6.72353
0.05619872892012567,-4.15281,-0.16191,-6.81237
0.056325588353353946,-3.94301,-0.08467,-6.86304
0.05645244778658222,-4.07143,-0.00067,-6.91606
0.05657930721981049,-3.46087,0.08441,-7.00341
0.05670616665303877,-3.74655,0.29866,-7.12333
0.056833026086267044,-3.36508,0.21679,-7.26638
0.05695988551949532,-3.10783,0.29009,-7.36477
0.057086744952723596,-3.11282,0.51182,-7.3616
0.05721360438595187,-2.79817,0.55732,-7.349
0.05734046381918014,-2.9329,0.71173,-7.41813
0.057467323252408414,-2.51677,0.62403,-7.48293
0.057594182685636694,-2.62181,0.82982,-7.47659
0.05772104211886497,-2.1691,0.98702,-7.49128
0.05784790155209324,-1.80987,0.98542,-7.57669
0.05797476098532152,-1.99051,1.23059,-7.66999
0.05810162041854979,-1.47938,1.08418,-7.7448
0.058228479851778064,-1.61819,1.16102,-7.78699
0.05835533928500634,-1.26818,1.29973,-7.76419
0.05848219871823462,-1.24526,1.44475,-7.73841
0.05860905815146289,-1.1023,1.45662,-7.7742
0.05873591758469116,-0.5171,1.28321,-7.78266
0.058862777017919435,-0.78692,1.56752,-7.70677
0.058989636451147714,-0.39675,1.51389,-7.65927
0.05911649588437599,-0.24161,1.5997,-7.69398
0.05924335531760426,-0.19797,1.68046,-7.73326
0.05937021475083254,0.04416,1.46165,-7.74465
0.05949707418406081,0.2076,1.67472,-7.72909
0.059623933617289085,0.49561,1.73898,-7.66379
0.05975079305051736,0.53352,1.74595,-7.59998
0.05987765248374564,0.82136,1.68104,-7.58031
0.06000451191697391,0.89455,1.65729,-7.51148
0.06013137135020218,1.03948,1.77926,-7.37181
0.06025823078343046,1.2704,1.75936,-7.29446
0.060385090216658735,1.34773,1.86656,-7.29131
0.06051194964988701,1.55298,1.66246,-7.244
0.06063880908311528,1.66817,1.71665,-7.17246
0.06076566851634356,1.99179,1.95905,-7.14725
0.06089252794957183,2.14478,1.81774,-7.11464
0.061019387382800105,2.0075,2.03836,-7.04784
0.061146246816028385,2.4442,1.92366,-6.9881
0.06127310624925666,2.66471,1.82441,-6.89122
0.06139996568248493,2.49799,2.12049,-6.73331
0.0615268251157132,3.11782,2.00173,-6.62812
0.06165368454894148,3.05348,2.06719,-6.60617
0.061780543982169756,3.1372,2.03678,-6.55474
0.06190740341539803,3.49014,1.95424,-6.44384
0.06203426284862631,3.20475,2.21372,-6.34045
0.06216112228185458,3.9233,2.20739,-6.25703
0.06228798171508285,3.68859,2.22227,-6.18277
0.062414841148311126,3.9604,2.1795,-6.10441
0.0625417005815394,4.35718,2.23699,-5.97379
0.06266856001476767,3.80372,2.38919,-5.80499
0.06279541944799595,4.6304,2.23846,-5.67973
0.06292227888122423,4.21641,2.47522,-5.58364
0.0630491383144525,4.63826,2.44565,-5.446
0.06317599774768078,5.02251,2.30227,-5.2933
0.06330285718090906,4.53149,2.61135,-5.16999
0.06342971661413732,5.39827,2.50193,-5.05168
0.0635565760473656,4.72603,2.49306,-4.9319
0.06368343548059388,5.26764,2.52025,-4.81467
0.06381029491382215,5.58401,2.59736,-4.67352
0.06393715434705043,5.01943,2.71958,-4.52366
0.0640640137802787,5.81182,2.49386,-4.38812
0.06419087321350697,5.38956,2.57151,-4.2002
0.06431773264673525,5.81099,2.51133,-3.9465
0.06444459207996352,5.75601,2.46868,-3.74036
0.0645714515131918,5.60295,2.54464,-3.61325
0.06469831094642008,6.18023,2.47684,-3.47532
0.06482517037964834,5.75245,2.39616,-3.31148
0.06495202981287662,6.39235,2.40374,-3.16965
0.0650788892461049,6.1651,2.62502,-3.04749
0.06520574867933317,6.13465,2.34251,-2.94295
0.06533260811256145,6.39085,2.36765,-2.8269
0.06545946754578973,5.98034,2.56482,-2.61214
0.06558632697901799,6.71052,2.3737,-2.33141
0.06571318641224627,6.50744,2.57239,-2.14815
0.06584004584547454,6.63133,2.39629,-2.05047
0.06596690527870282,6.54839,2.30947,-1.87432
0.0660937647119311,6.47719,2.39598,-1.63291
0.06622062414515936,7.07856,2.24391,-1.46937
0.06634748357838764,6.4278,2.47354,-1.37699
0.06647434301161592,7.02736,2.36283,-1.24867
0.06660120244484419,6.94362,2.27523,-1.05502
0.06672806187807247,6.68665,2.35427,-0.82481
0.06685492131130075,7.282,2.28889,-0.60653
0.06698178074452901,6.70212,2.40727,-0.44295
0.06710864017775729,7.25888,2.12604,-0.30528
0.06723549961098557,6.96534,2.13375,-0.12909
0.06736235904421384,6.74587,2.26025,0.08154
0.06748921847744212,7.34303,2.05542,0.28038
0.06761607791067038,6.83048,2.25597,0.44496
0.06774293734389866,7.24521,2.11719,0.58161
0.06786979677712694,6.99697,1.95772,0.7421
0.06799665621035521,7.03365,2.06801,0.96114
0.06812351564358349,7.2712,2.02692,1.17482
0.06825037507681177,6.70722,1.99804,1.3301
0.06837723451004003,7.19976,1.76773,1.49381
0.06850409394326831,6.76919,1.82863,1.69103
0.06863095337649659,6.88914,1.80104,1.84673
0.06875781280972486,7.01813,1.57238,1.98121
0.06888467224295314,6.43874,1.64794,2.18292
0.0690115316761814,7.08148,1.34985,2.40117
0.06913839110940968,6.56255,1.30013,2.54952
0.06926525054263796,6.66235,1.50485,2.68936
